text,label
挺好的，百度小哥很好，菜品也不错。,1
没有在店里吃的味道好,0
"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了",0
面类食物还是不要外送的好，面都粘成一块了，根本没法吃了,0
一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语,0
饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！,0
实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！,1
非常好，不错，还会光顾,1
送餐挺速度的。味道自己吃有点淡。,1
咖啡全洒了……送餐员态度很差……,0
"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽",0
好吃是好吃，就是牛肉味不浓,1
餐到的有点早，不知道味道咋样，还没次,1
订了一份餐，1个半小时才送，本来和同事一起定的，只送了一份，还说让我们自己联系，没见过这么差的送餐,0
味道一般，速度挺快,0
很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！,0
"不错,份量很足味道,也不错",1
"雾霾天气,还下雨了,非常快,辛苦啦",1
要楼底下取餐！以前没有这种情况。,0
稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感,1
太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点,0
送货很快，经常吃他家的，很棒,1
送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送,0
送餐时间超慢，并且东西也不咋样,0
太不靠谱、说让带辣椒油结果没带！,0
太油腻了。,0
就是太辣了，建议有辣的标明一下，或者反映在商品名称中。,0
非常划算又好吃,1
"希望下次送餐能准时一些,谢谢",0
口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系,0
"让我评论是吧？先不说从哪个宇宙送来的不关心，就说说专业素养，素养！！明白吗？没那金刚钻别揽着瓷器活啊，送餐的小哥居然告诉我不是你们那的人，也不是百度的人，难道你们还有宇宙派来送餐的吗？你们标题应该改改，叫太刺激卷饼，袋子上居然写更健康更懂你，我觉得也应该改改，得胃病,吃卷饼",0
等了两个半小时，等哭了。,0
两个小时才送来，都是凉的了,0
"没有提供餐具，希望下次能改进。,送餐速度快",0
量大，好吃，每次点的都够吃两次,1
"巨难吃！重要的事情说三遍！巨难吃！巨难吃！,又慢慢慢慢！！！如果听我的你就不要订哟,如果我说的是假话,那就咒我我以后吃的所有外卖都像他们家一样难吃。（非常正经地说）",0
量很大但是竟然拌饭酱都要单独买，而且五花肉拌饭只有可怜的两片肉。。。,0
"还行把,就是饮料到的时候给挤坏了，都撒了。没喝几口",0
送到的和预定是驴头不对马嘴,0
比较远，不过还可以了,1
一个多小时才送到，踩点敲门。很无语！而且面汤也干了，也没味道。最差的一次外卖。,0
"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊",0
经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^),1
肥牛根本不是肥牛，干巴巴的,0
就是有点咸了，其他还好吧,1
饭菜质量一般般，可选的饮料种类也少,0
味道还行，送过来还是温温的，正好,1
很快，没有撒，必须赞,1
好吃，送餐慢,1
拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽,0
今天送的挺早。。。。。。,1
少一盒米饭，只送了三盒米饭，我要了四盒,1
送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错,0
"我马上就要饿死了,跟我说马上就到,马上就到,这马是没吃草吗,下次别放那咸菜了,味道难闻的要死",0
难吃，快递小哥把东西都颠坏了,0
等了80分钟，餐厅卖不了就别出外卖，耽误时间,0
咖啡杯漏了,0
一份饭还不够三岁孩子吃呢,0
一勺一口姜，是不是把姜当蒜，放了2遍？,0
菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。,0
"送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！",1
"送个餐90分钟,呵呵,竟然送餐不知道坐电梯去B2,呵呵,我自己去拿的,呵呵,没心情吃,呵呵",0
味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀,1
比在店里吃差好多,0
送来时候都凉了......,0
我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！,0
"外卖员太差劲了。,速度慢，,豆浆还没给我。",0
以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？,0
鸭卷不好吃,0
"味道还可以,不过送餐的时间好长",0
吃完闹肚子、真糟糕,0
不错，卷皮厚了一些,1
肉很多，感觉有点干,1
快送成晚饭了。。。。,0
嗯，送货师傅依然很负责任呢！,1
连续几天点这家外卖，味道很良心,1
米条全是洋葱。。。,0
"40块钱的面,就一块肉,还有啥可说的",0
速度真的好块也！！,0
50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。,0
送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线,0
回锅肉肉给的多但超级干所以不好吃，送餐不给餐具,0
面不好吃！送餐服务不错,0
好吃、好吃。,1
"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分",1
还不错哦~推荐！,1
味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。,1
"换过两次套餐,都是17换16,前后2次,2块钱,都没退",0
外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！,1
备注了快点送赶时间还送了近两个小时,0
毛血旺辣度正合适，料很足，比眉州的性价比更高,1
我想说的是，正如评价说的，一点都不好吃！一送来，整个家都臭了，还有那个酸笋太难吃了！！！以前在桂林米粉吃的超好吃！这个一点酸味没有，而且感觉快坏了,0
1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！,0
"没熟,葱嚼不烂,不好吃",0
送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了,0
差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！,0
太慢，以后不会定了！,0
点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行,0
送的很快，师傅人也很亲和,1
很好吃，包装很可爱，么么达,1
"豆角很老,很柴",0
汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。,0
各种好^_^,1
量大，第一次吃到这么充足的卷饼。满意,1
一直在梅州东坡下单，好吃呦！^_^,1
送餐很快，只是味道太一般！,0
不太好，下次不会在吃了，,0
"第一次吃皇太极,创新口味没预想的好",0
送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾,0
这家店太让人感觉不舒服了，是我在三里屯点过外卖中唯一一家很烂很烂的店，打电话过去询问关于为什么随意更换我点的东西（3样），居然说菜单本来就是这样，只不过是网站上没改。全程连句抱歉都没说，什么素质！就是可怜配送员跑来跑去，还打电话说不好意思来晚了。所以只有百度配送让人感到暖心点。什么破店！,0
"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊",0
有点味了都,0
品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣,0
快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊,0
我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。,0
太慢，点两次都是一个小时后送到的，催单崔到手抽筋,0
怎么送的，菜都被压出来了,0
不错方便好吃,1
差评.11点12分下单，13点24收到外卖.两个小时呀.菜品油太大.以后不会订了.,0
过桥米线味道不好，竹筒饭就一点点,0
"很好吃的。评价晚了。,嘿嘿",1
少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙,0
等了132分钟,0
没有堂食好，最差是薯条,0
送来时饭已经凉了，希望下次改进,0
超好吃，送餐也很快！,1
送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了,0
大雪天还能送，太赞了！,1
太慢了………,0
还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？,0
挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞,1
翅根都快焦了,0
少年很可爱—v—,1
"百度骑士很快,餐送过来时还冒着热气,赞一个",1
"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么",0
还不错，就是买回来面有一点陀,1
优惠活动很超值,1
比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。,0
看评价吧，哎，失望,0
非常快，稻香村老字号东西味道都不错,1
差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了,0
拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么,0
送错了，投诉完没人理，要的鸡柳的送的最便宜的,0
真特么难吃,0
粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸,0
炒饭太油了，饭盒下边一层油，鱼香肉丝味道一般，挺失望的一次订餐,0
饭还可以，速度太慢了，5分钟的路程，足足等了1个多小时,0
这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历,0
米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！,0
太难吃了！！送到都凉了还超慢！！,0
