text,label
OMG. We have one less day to deal with climate change and build a more robust and sustainable economy. . . OMG!!!,1
"RT @NaomiAKlein: In approving Keystone XL, the State Department 'considered a range of factors' - not one of them was climate change https:…",1
You gotta be a new kind of dumb to think that climate change isn't real??????,1
RT @c40cities: #Auckland Council unveils plan to combat climate change: https://t.co/dbZjaHQsvt #Cities4Climate https://t.co/hMG8mr8ohu,1
RT @guardianeco: Antarctic study examines impact of aerosol particles on climate change https://t.co/TcU3TUgEkg,2
"RT @mechapoetic: this inability to anchor climate change to real human experience, and this insistence on 'market solutions', is inefficien…",1
RT @sciam: Suburbs are increasingly threatened by wildfires due to climate change https://t.co/jd1GNZg0mR https://t.co/uB1eNWLmb1,2
"RT @hale_razor: ISIS just killed 130 people in Paris and bombed a Russian jet out of the sky, so world leaders are gathering to talk about …",-1
RT @braedencaley: When Conservative MPs think plowed snow piles mean that climate change isn't real https://t.co/pL02xt1pNm,1
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
When are we gonna stop just talking about climate change and actually do something about it,1
Cuba embarks on a 100-year plan to protect itself from climate change https://t.co/AjxTBElQCB,2
"RT @charliekirk11: I am not concerned about global warming 

I am however terrified of global government",-1
RT @myIoxylouto: i can't believe ed sheeran stopped global warming and ended pollution,0
RT @ClimateCentral: National Parks are perfect places to talk about climate change and more and more rangers are doing it…,1
In just a matter of years global climate change has completely eroded the neutrality of conversations about the weather.,0
Zombie health care bill dies in DC while bipartisan majority moves climate change bills in CA. Know hope.,0
RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,-1
"Wrong on health care, wrong on climate change https://t.co/4hRBdUv0I0 ��#Opines on #Healthcare",0
RT @DAREDEVlllS: if global warming isnt real then why are the arctic monkeys defrosting,0
RT @jilevin: Debunking the claim 'they' changed 'global warming' to 'climate change' because warming stopped https://t.co/28Vyejtjdc,1
RT @SikanderFayyaz: Pakistan is one of the most water starved countries on earth. We r also among most affected by global warming. Agricult…,1
"RT @CarmineZozzora: When all the billionaire climate change scammers stop buying ocean front mansions, I'll start worrying about sea leÃ¢â‚¬Â¦",-1
"RT @JosephKahn: Hey kids, global warming is real. You're going to fucking die. Bye.",1
RT @frontlinepbs: Our 2017 film examines the rise of the anti-regulatory and anti-climate change science movements inside the Trump adminisâ€¦,1
Theresa May urges President Trump to rethink climate change stance: … Paris agreement and… https://t.co/ZhztdrwA57,2
"The oceans, they connect us all,
No one can just build a wall…'
Thoughtful song by @billybragg about global warming
https://t.co/Qbv73mkmpJ",1
Growing algae bloom in Arabian Sea tied to climate change https://t.co/L22ScrlRwH,2
"@peteroferiksson when will we start discussing the technologies around climate change? TTRIF, SLGLF, FASC &amp; XYTS",1
"RT @LeahRBoss: The left's meltdown is causing global warming. ��

 #WhyWeMustImpeachTrumpIn7Words",-1
Maine's shrimp fishery is closed for a fifth year. Scientists blame climate change. https://t.co/U3lasEbqqS nytimes,2
"RT @jvplive: Some manmade disasters have nothing to do with climate change. In Gaza, life-threatening lack of drinkable water is…",0
Paris agreement (PA) on climate change and South AfricaÃ¢â‚¬â„¢s coal-energy complex: issues at stake: Africa Review: https://t.co/arpqOsqvgl,2
"RT @lialeendertz: ...Potentially this looks v like the start of the next big one. Brexit plus climate change. Uncertainty, upheaval, little…",1
"RT @NatGeo: In recent climate change news, an advisory panel studying the health risks of coal mining sites has been disbanded https://t.co…",2
End of world? British scientists challenge UN global warming predictions https://t.co/sjNFoanBMf,2
The Adaptation Plan must work with nature and natural methods to tackle the threats climate change will bring.'â€¦ https://t.co/ccBW58aday,1
RT @KANDlSHA: global warming bouta murk us,0
’hereTs another story to tell about climate change. And it starts wiht water | Judith D Schwartz https://t.co/vtKGCvhhlT,1
RT @realDonaldTrump: It’s snowing &amp; freezing in NYC. What the hell ever happened to global warming?,-1
"#bbcqt
I don't want a leader that says 'Yes, I'll press it'. N Korea has one of them.
Still nuclear winter would counteract global warming",0
RT @theSNP: FM: 'I think we should challenge the views of anybody who challenges the science around climate change.' #FMQs,1
Holyrood 2016: Parties focus on climate change and education - BBC News https://t.co/SIzVTzZQsV,2
RT @PatVPeters: Blog: The Pope should give a climate change speech in China http://t.co/tyVff9a60l,1
RT @kdivies1: @NFIB @nfib_fl @Fla_Pol Rick Scott is a vile Trump supporter and he denies climate change and has stolen millions a…,1
"I'm fuckin tired of the personification of mother nature to further degrade women. Nature isn't fuckin moody jackass, it's global warming",1
"Scotland's historic sites at high risk from climate change, report says https://t.co/BD9IIMJbmi",2
RT @Reuters: Prince Charles has a theory on the root cause of Syria$q$s civil war: climate change https://t.co/H5vrv4zkXF https://t.co/5eGS5H…,2
RT @RogueNASA: Trump's pivot on climate change takes shape as federal websites go blank https://t.co/A2z41cG1VJ via @business,2
RT @jay_zimmer: Icebergs for global warming https://t.co/8ZYOZK4KfR,0
@jeyshea_stl Seems to be weather is upside down due to climate change keep safe and warm https://t.co/B9ErriWeoj,1
Happy to be leaving DC and headed home!! Thank you @WhiteHouse for hosting the Sports &amp; Climate Change roundtable! https://t.co/nBXRUFI3Mg,0
RT @ClimateCentral: Here's how climate change could flood cities (and states) as the world warms https://t.co/snfRq1je8A #BeforeTheFlood htÃ¢â‚¬Â¦,1
"@BarbraStreisand @realDonaldTrump Gotta love celebs that peach to us about climate change, and then go swanning off in their private jets!",-1
Btw there are massive global dangers the Orange One and his clique can unleash. The biggest one is climate change. So we are in grave danger,1
"RT @NoamLevey: HHS pick Tom Price refuses to say that human activity is responsible for climate change. Needs to be studied, he tells @SenW…",2
@Snowhayt Hahaha malay mo climate change,0
RT @KahlenBarry: how long are people going to ignore climate change? #PrayForTheWorld,1
"RT @NPR: Some key figures from the Dec. 12, 2015, #ParisAccord, a global agreement on combating climate change. https://t.co/dNjlE9tfB2",2
"Ruth Porat: If we don’t have the will to address climate change now, it’s unclear if we’ll have the means later. #SIEPR2017",1
CDC cancels major climate change conference | TheHill https://t.co/TwH3bOiQjl #SmartNews,2
"Despite overwhelming evidence, only 48% of Americans believe climate change is a result of human activity. https://t.co/ZYBf3cRRNn",1
"@politicususa They also deny climate change, &amp; believe pro life means stopping trespassers &amp; bad drivers with lethal force.",1
RT @RedHotSquirrel: I believe that man-made global warming is a devious money-making scam designed to feather the nests of the rich at the…,-1
"If a climate change report falls in the White House, does anyone hear it? https://t.co/FouEiukFNH",1
RT @KekReddington: @EricTrump @realDonaldTrump there is no global warming says the founder of the weather channel https://t.co/gZhiyeRUE4,-1
RT @postgreen: The top five things Pope Francis gets totally right about climate change http://t.co/yEgUeoyxsQ http://t.co/5hGIArrPQY,1
"RT @weknowwhatsbest: Today, while fighting Global Warming near Florida, the Coast Guard fired 3 rounds at a hurricane, causing it to quickl…",-1
"RT @LewisPugh: BLOG: From what I am seeing, we are now facing runaway climate change in the Arctic. https://t.co/8hHQOBPOdB Please…",1
RT @PopSci: Four things you can do to stop Donald Trump from making climate change worse https://t.co/uhw228etfp https://t.co/BtDUnb6hZ3,1
"Regional conference on climate change
Tulsipur, DANG ðŸ˜Š",0
RT @walkingbisexual: this is gonna be in 50 years cause trump and all the politicians ignoring climate change https://t.co/nYor60bZXn,1
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
RT @pablorodas: #CLIMATEchange #p2 RT California Gov. Jerry Brown defiant on climate change. https://t.co/7rLtNH5UZl #COP22 https://t.co/hK…,2
@NF_SNEweather is this a shot at global warming nuts?,-1
@KTRTRS Claimet change. Because we are responsible for global warming. Do you think so?,1
"RT @joshbloch: You know things are bad when Exxon Mobil (!) urges US gov't to do the right thing on climate change/carbon emissions
https:/…",1
Can Australia's wicked heat wave convince climate change deniers? - DW https://t.co/5KFhn7s7kH,1
We just lost an an area of sea ice as big as India to climate change https://t.co/t1obYQIAZB,1
"RT @funder: Watch this video.

If you don't think #HurricaneHarvey has to do with climate change, you must be a Trump supporter. https://t.…",1
#Headline: Climate change: Melbourne renewable energy project provides global blueprint https://t.co/LeTBFCv6sT #finance,2
"RT @terrashifter: James Hansen, father of climate change awareness, calls Paris talks $q$a fraud$q$ https://t.co/Forqjbhlke",2
"RT @cnni: These drone boats are traveling from the Arctic to the equator, gathering vital data on climate change…",1
"RT @brianklaas: Except Trump, who mainstreamed the birtherism lie, said China invented climate change, peddled bogus voter fraud li…",1
RT @business: World leaders watch as President Trump tries to rip up U.S. climate change efforts https://t.co/lE14oYeFVP https://t.co/Pigu9…,2
"If climate change isn't real, how come club penguin shut down?",0
RT @kylegriffin1: Kellyanne Conway asked 3 times if Trump still thinks global warming is a hoax. She dodges all 3 times. https://t.co/VK5oN…,1
"RT @NRDC: Man-made climate change is making Americans sicker, according to top U.S. doctors. https://t.co/q2k4IDCga2 via @USATODAY",2
RT @chaZZ__Love: You$q$re delusional if you dont think Global Warming/ Climate change is real. Walk outside then remind yourself its december.,1
RT @nytpolitics: Governor Jerry Brown vows California will battle the Trump White House on climate change https://t.co/fyMlQ4zYUg,2
RT @Mikel_Jollett: If only there was some hard evidence of global warming. https://t.co/JY20Bvsebo,1
RT @ClintSmithIII: Discourse around #NoDAPL should focus on how Native ppl have the right to defend themselves. Not just climate change httÃ¢â‚¬Â¦,0
What does a Trump presidency mean for climate change? https://t.co/TF8igAKCmS https://t.co/2UlvYQdm1C,2
If climate change is so awful and HUMAN made why do we allow people to have 5 plus kids. We should be like China &amp; demand 1 kid per FAMILY!,1
"#latam #news Australia Britain Canada pledge funds to curb climate change: Australia, B... https://t.co/3Rigl9sD2F https://t.co/j3ZcgctIzR",2
"RT @gingerwitchy: #YesImProtesting because the establishment is killing our planet, and Hillary is pro-fracking. https://t.co/0REdymD5wP",1
"Bumble bee listed as #endangered by #U.S. Fish &amp; Wildlife Service due to pesticides, climate change &amp; habitat loss https://t.co/28rqHmfCzs.",1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
