text,label
"I,browsing,Netflix,stumbled,movie,Having,fond,memories,book,a,child,I,decided,check,This,a,movie,pass,It,worth,It,boring,uninteresting,I,feel,small,children,It,magic,book,This,movie,horrible,find,caring,ten,minutes,There,moments,weird,The,witch,character,good,The,family,acts,big,deal,odd,things,happening,I,a,kids,movie,older,audience,deeply,things,movie,feels,written,produced,people,movie,making,experience,The,DVD,I,began,skipping,final,moments,film,fix,I,turned,back,Netflix,I,didn,',t,care,finished,Skip,film,read,book",0
"Come,Anyone,doesn,',t,understand,greatness,cartoon,kicked,critic,',s,panel,They,allowed,heard,sense,humor,whatsoever,Anyone,love,animated,cartoon,directed,Tex,Avery,chained,a,chair,forced,watch,"",Huckleberry,Hound,"",episodes,20,years,straight,!,The,takes,double,-,takes,Wolf,cartoon,finest,examples,important,past,comedy,captured,film,Tex,Avery,receive,a,posthumous,Academy,Award,cartoon,It,',s",1
"Halloween,story,a,boy,misunderstood,a,child,He,takes,problems,older,sister,murders,beginning,film,This,start,things,Michael,Myers,Donald,Pleasance,plays,doctor,',s,studying,Myers,years,He,mysteriously,evil,This,evil,contained,stopped,After,escape,institution,Myers,tracks,younger,sister,If,kills,end,troubles,misunderstood,boy,But,problems,finishing,sister,people,He,manages,girl,There,a,lot,horror,movies,involving,teenagers,hacked,pieces,a,masked,gruesome,killer,But,started,sort,If,horror,movies,remember,Freddy,Kruger,Jason,chasing,half,naked,girls,Well,wasn,',t,Halloween,characters,wouldn,',t,haunted,dreams,children,Halloween,',s,director,John,Carpenter,a,lot,horror,movies,',50s,combined,knew,film,scared,hell,a,lot,people,back,late,',70s,This,films,solidified,a,director,watch,jump,started,career,Jamie,Lee,Curtis,plays,girl,stalked,masked,killer,This,film,clich,é,today,back,wasn,',t,It,',s,copied,ripped,Halloween,remain,quintessential,teenage,horror,movie,It,chills,listening,Carpenter,',s,thrilling,music,victim,chased,shadowy,Michael,Myers",1
"This,surely,British,humour,It,grow,The,time,I,watched,I,couldn,',t,figure,I,watch,episodes,enjoy,time",1
"I,movie,time,Quentin,Tarantino,showed,a,bunch,Alamo,Drafthouse,Austin,He,prefaced,freaking,awesome,thought,funny,context,explanation,HILARIOUS,I,damaging,audiences,subject,funny,lines,film,laughing,hard,I,thought,I,',d,pee,They,don,',t,halfway,point,God,...,die,Oh,Jim,Brown,brilliant,He,',s,a,lot,movie,',s,movie,Naturally,line,movie,(,funniest,),;,',ll,hear",1
"hair,movie,based,broadway,hit,fails,achieve,redeemable,cinematic,qualities,play,make,a,movie,tempted,rock,music,movie,detracts,quality,a,broadway,show,worse,sitcom,reruns,musical,fiasco,rated,high",0
"First,I,movie,knowing,I,knew,Joel,Schumacher,A,friend,I,a,Danish,film,festival,called,night,-,film,festival,a,lot,movies,shown,hours,festival,pretty,specializes,showing,movies,wouldn,',t,shown,Danish,theaters,Anyway,My,friend,I,astonished,real,struck,a,cord,feelings,caught,plot,figure,ending,a,great,book,The,film,recorded,a,style,reminds,Danish,initiative,"",dogma,95,"",started,4,Danish,directors,including,Lars,Von,Trier,(,Dancer,In,Dark,),In,conclusion,movie,worth,a,perspective,things,American,G,I,Joe,coming,school,expected,serve,country,battle,a,long,home,Also,Colin,Farrell,exceptional,movie,I,haven,',t,I,',t,wait,Lars,P,Helvard",1
"hard,-,boiled,detective,stories,Dashiell,Hammett,Raymond,Chandler,fitted,cinema,a,fox,a,chicken,coop,-,creating,definitively,modern,American,genre,style,process,-,called,Golden,Age,fiction,made,barely,impression,whatsoever,The,problem,books,Agatha,Christie,Dorothy,L,Sayers,S,S,Van,Dine,(,work,film,based,),low,action,variety,-,Sam,Spade,Philip,Marlowe,traverse,streets,LA,working,class,tenements,bars,offices,wealthy,mansions,meet,sorts,exciting,dangers,violence,Golden,Age,fiction,generally,fixed,location,scene,murder,a,lavish,country,house,action,limited,investigating,clues,interviewing,suspects,This,a,static,procedure,plot,reduced,puzzle,This,ideological,Golden,Age,stories,dealing,a,society,hostile,change,movement,;,hard,-,boiled,novels,recording,urban,reality,increasingly,moving,a,centre,(,authority,a,city,),dividing,hostile,uncontrollable,lawless,camps,Another,major,problem,Golden,age,fiction,character,-,answer,crime,end,gain,access,characters,',motivations,emotions,defined,solely,potential,murder,The,detective,unlike,anxious,prejudice,-,ridden,private,eyes,simply,brilliant,a,eccentric,The,problem,films,Golden,Age,books,period,recreations,Merchant,Ivory,/,Jane,Austen,school,end,silly,There,successes,radical,reworkings,Ellery,Queen,Claude,Chabrol,In,English,-,speaking,world,The,Alistair,Sim,classic,',Green,For,Danger,',works,pushes,form,parody,betraying,integrity,interest,mystery,Before,Michael,Curtiz,',s,brilliant,',The,Kennel,Murder,Case,',The,narrative,pure,Golden,Age,A,repulsive,character,introduced,a,number,potential,suspects,reason,kill,He,duly,murdered,a,seemingly,foolproof,manner,indicating,suicide,slumped,a,locked,room,The,caricatured,policemen,fall,hopelessly,bait,It,Philo,Vance,gentleman,amateur,detective,fat,read,clues,insightfully,open,case,confines,room,eventually,solve,case,corpse,pretext,intellectual,stimulation,What,interesting,detective,plot,-,unsatisfying,solutions,-,rarely,entertaining,full,comical,bits,business,There,isn,',t,attempt,',subvert,',image,perfect,detective,-,alarming,scene,a,brutal,sergeant,threatens,rough,a,suspect,protest,Vance,',s,What,marks,',Kennel,',a,classic,modernity,Curtiz,generally,considered,a,great,auteur,consistent,themes,evidence,artistic,development,But,Hollywood,',s,greatest,craftsman,sensational,form,Golden,Age,detective,story,mere,puzzle,Curtiz,takes,idea,logical,extreme,creating,abstract,variation,source,reducing,narrative,character,location,geometry,a,series,lines,beautiful,art,-,deco,sets,glorious,camera,movements,suddenly,break,a,static,composition,glide,furiously,angle,jolt,dead,decor,life,This,treatment,a,story,resolutely,refuses,realism,a,pattern,turns,detective,plot,a,hall,mirrors,central,brothers,original,crime,borrowed,',Unsolved,Mysteries,',book,This,fantasy,world,nasty,rich,men,collect,Oriental,relics,(,shades,',The,Moonstone,',),inscrutable,Chinese,servants,-,cons,turned,butlers,dog,-,loving,fops,Runyonesque,cops,perfect,habitat,Vance,a,man,drop,a,cruise,Europe,a,fanciful,hunch,social,world,people,tainted,interest,crime,association,police,wasn,',t,a,thinking,machine,William,Powell,greatest,American,comedian,decade,bravely,subsuming,idiosyncratic,humanity,But,treatment,rarefied,climax,spectacularly,brutal,involving,vicious,dogs,attempted,murder,The,police,detective,supposed,preventing,crime,guilty,inciting",1
"QUESTION,:,How,a,film,merit,titles,"",The,Librarians,"","",Strike,Force,"",ANSWER,:,The,film,sooooooooo,bad,filmmakers,couldn,',t,decide,a,title,!,!,!,!,This,film,a,hodgepodge,martial,arts,death,-,vendettas,melodrama,romance,clich,é,film,techniques,The,story,focuses,a,vigilante,group,called,The,Librarians,led,Agent,Simon,(,WIlliam,Forsythe,),The,group,hot,pursuit,a,nefarious,multi,-,lingual,pockmarked,creature,named,Marcos,(,Andrew,Divoff,),captures,women,holds,hostage,lawless,urban,world,south,Florida,Burt,Reynolds,appears,a,cameo,film,scene,extraneous,action,Burt,delivers,a,long,monologue,strangest,drawls,I,heard,This,Burt,',s,attempt,Irish,dialect,effect,a,kind,perverse,imitation,Marlon,Brando,"",The,Godfather,"",Also,appearing,film,Erika,Eleniak,infiltrated,circle,Marcos,',bizarre,world,Erika,',s,character,kick,-,boxes,alliance,Simon,The,Librarians,Erika,a,powerful,strike,force,evil,a,film,delivered,directly,editing,room,cable,TV,converter,box",0
"I,remember,watching,Disney,version,watching,makes,lost,magic,touch,Plenty,renditions,Ever,After,put,Cinderella,fact,lost,touch,years,Then,I,found,production,a,flawless,performance,Kathleen,Turner,evil,stepmother,blown,phantasmagorical,essence,fantasy,story,cast,spell,childhood,We,story,Cinderella,a,young,girl,',s,father,died,dominated,wicked,stepmother,stepdaughters,longs,ball,chance,freedom,But,plot,line,takes,a,twist,classic,Fairy,Tale,causing,Cinderella,(,real,Zizola,called,Cinderella,family,slavery,),trapped,a,situation,father,(,lives,),slowly,losing,a,dominant,wife,manipulates,playing,favorites,wife,step,-,daughters,poison,Thus,Zizola,save,father,stopping,stepmother,finding,suitor,ball,distracting,men,There,bored,Prince,Valiant,a,change,heart,dull,life,falls,love,mysterious,lady,strange,dress,(,forged,a,water,nymph,named,Mab,),rose,petals,slippers,What,drew,film,',s,original,Fairy,Tale,compare,It,weave,a,web,lies,Cinderella,stories,ignore,reason,Cinderella,attend,ball,show,a,shallow,side,Prince,Disney,version,Instead,shows,Cinderella,',s,selfless,heart,production,artwork,simply,stunning,!,The,costumes,beautifully,made,Zizola,',s,sapphire,blue,ballgown,match,Marcella,Plunkett,',s,fantastical,beauty,soft,spirit,-,voice,I,highly,suggest,film,interested,a,dream,-,sequence,classic,Fairy,Tale,interesting,twist,My,problem,producers,director,make,a,full,collection,Fairy,Tales,element,fact,film,print",1
"Strange,...,I,movie,crew,dark,humor,movies,;,didn,',t,!,It,',s,awful,horrible,surely,funny,Pity,a,movie,plot,disgust,And,boring,Long,empty,moments,fills,movie,;,removed,It,shorter,format,surely,Maybe,i,expected,crew,-,saving,movie,lol,-.,It,',s,filled,overused,clich,é,s,characters,situations,...,I,don,',t,people,...,"",Poetry,"","",hope,"",;,nope,',mam,didn,',t,!,^,^,All,',s,empty,crude,pitiful,hopeless,Oh,darn,........",0
"I,guess,a,great,movie,a,true,believer,organized,Christian,Dogma,open,mind,believes,free,rational,thinking,separation,Church,&,State,GOOD,Science,Fiction,a,terrible,joke,!,There,actors,badly,work,a,share,personal,beliefs,rest,heathens,I,WAS,entertained,movie,I,entertained,"",Reefer,Madness,"",That,movie,attempted,teach,drug,education,scare,tactics,movie,teach,"",Christian,"",principles,threat,hell,misery,good,people,don,',t,share,interpretations,world,It,howling,laughter,time,scared,realize,people,society,revert,good,days,19th,century,!",0
"What,a,shame,Alan,Clarke,tripe,That,doesn,',t,rule,;,a,group,lads,Stellas,a,whale,a,time,running,rolling,floor,tears,laughter,Great,wasted,night,stuff,Al,Hunter,homes,a,publicised,theme,late,80s,-,hooligans,organised,interested,football,-,respectable,jobs,(,estate,agent,),But,Clarke,convince,-,bit,actors,straying,TV,productions,low,quality,(,Grange,Hill,),poor,quality,drama,(,Eastenders,),a,nanosecond,make,tough,football,thugs,laughable,Are,ICF,(,drama,based,),EVER,town,fight,SIX,blokes,The,ICF,crowd,tube,stations,HUNDREDS,Andy,Nicholls,',Scally,read,contemplating,a,story,nature,The,acting,appalling,laughs,-,Oldman,camp,unbelievable,Most,a,bubble,bath,Mr,Matey,A,true,inspiration,a,digital,video,camera,thinks,make,a,flick,-",0
"hg,exploitive,',s,bothered,i,loved,"",bloodfeast,2,"",i,don,',t,pseudo,sciences,playing,heuristics,movie,based,a,man,esp,caused,electrical,accident,a,witch,i,',m,opposed,witches,i,"",carrie,"",(,movie,),bothered,i,',s,main,character,developing,esp,electric,line,university,professor,wasting,time,studying,esp,cases,i,wasn,',t,alive,60s,hand,esp,a,common,fallacy,i,assume,theory,nature,simply,discredited,bothered,police,describing,schizophrenics,ruthless,unpredictable,villains,normal,people,99%,time,snap,truth,i,detest,concepts,add,public,idiocy,people,schizophrenia,dissociative,identity,disorder,wrote,script,didn,',t,psychology,decent,concepts,movie,i,witch,men,;,a,nice,change,i,make,attractive,didn,',t,forced,lovers,i,found,interesting,lover,burned,face,script,touched,a,weeks,production,focused,solely,making,audience,dumber,a,decent,movie",0
"It,a,story,Siberian,village,people,beginning,20th,century,till,60ties,It,passion,feelings,Russian,soul,romantic,This,movie,IS,NOT,action,packed,flowes,slowely,In,part,find,great,songs,-,Russian,romances,It,Doctor,Zhivago,The,director,movie,moved,America,made,Runaway,Train",1
"How,I,possibly,pass,chance,Orlando,Bloom,Heath,Ledger,Well,I,couldn,',t,I,rented,mess,a,movie,I,heard,Ned,Kelly,surprised,I,found,young,man,',s,legend,I,surprised,mediocre,movie,Perhaps,fact,late,end,a,4,hour,movie,marathon,a,slow,I,found,story,difficult,follow,Not,story,complicated,slow,Even,a,slow,story,Ledger,Bloom,managed,create,interesting,dimensional,characters,Though,I,flounder,recommend,a,a,great,story,Australian,history,(,young,country,rare,appreciated,),film,good,actions,sequences,6,/,10,historical,....,(,yeah,...,',s,reason,...,;,),)",1
"Now,infamous,Western,(,time,),biggest,budgeted,disaster,Hollywood,history,I,"",lucky,"",full,220,minute,version,a,theatre,1990,It,staggering,BAD,film,!,They,a,great,cast,a,story,based,a,true,incident,(,a,fight,foreigners,Americans,1800s,),magnificent,scenery,...,wrong,Three,words,director,Michael,Cimino,He,full,"",The,Deer,Hunter,"",made,god,awful,Western,He,',s,totally,blame,His,previous,film,"",The,Deer,Hunter,"",considered,a,masterpiece,United,Artists,gave,free,reign,They,...,wrong,The,cost,barreling,control,Cimino,insisted,redoing,sequences,perfect,First,sound,horrible,Entire,sequences,',t,make,a,word,characters,For,instance,Jeff,Bridges,',character,introduced,a,dance,sequence,I,STILL,idea,!,The,dialogue,introductory,scene,incomprehensible,!,That,',s,director,',s,fault,made,dialogue,heard,Some,scenes,shot,dust,flying,barely,make,',s,The,story,line,doesn,',t,make,a,lot,sense,Cimino,great,liberties,facts,real,story,person,killed,Cimino,turns,a,massacre,There,admittedly,beautiful,sequences,totally,destroyed,lack,story,incomprehensible,dialogue,Also,bad,sound,fault,theatre,prints,sound,This,garbage,effectively,closed,United,Artists,end,Cimino,',s,career,A,textbook,a,director,full,doesn,',t,realize,',s,Jeff,Bridges,worst,movie,This,a,guy,made,"",Tron,"",!,A,definite,-,miss,There,a,pretty,good,book,called,"",The,Final,Cut,"",details,disaster,This,a,1,I,IMDb,negative,numbers,deserves,!",0
"Think,film,a,Saturday,morning,live,-,action,program,ages,ago,Even,small,tykes,find,hard,runs,molasses,!,I,',t,fully,understand,god,awful,make,typical,uninteresting,costume,department,!,Too,warrior,-,wizard,movies,plotline,numerous,times,mighty,scarce,appeal,darlings,And,world,',ve,a,topless,mermaid,cast,place,I,thought,a,"",family,"",movie,!,MST3K,',s,fine,gem,1999,TV,season,!",0
"Surprisingly,movie,redeeming,quality,moves,end,For,part,movie,a,bad,lame,a,small,budget,insultingly,bad,written,script,It,',s,silly,money,Christian,circles,sufficient,funds,make,a,decent,movie,I,',m,a,religious,I,couldn,',t,care,film,-,making,a,good,tool,reach,a,audience,churches,people,interested,curious,reading,bible,instance,In,regard,movies,a,wasted,opportunity,The,low,budget,hurt,movie,brings,It,makes,movie,laughable,watch,effects,movie,a,campy,B,-,movie,feeling,But,',s,hurting,movie,writing,The,stuff,movie,insulting,intelligence,I,',m,complaining,talking,religious,aspects,story,The,movie,progresses,improbable,people,movie,highly,things,',s,insulting,viewers,I,hated,movie,a,soap,opera,times,Seemed,simply,a,hard,time,turning,a,full,length,movie,added,characters,dramatic,developments,fill,things,I,couldn,',t,cared,times,Still,movie,solid,steady,end,story,focused,essence,Still,remains,predictable,prevented,movie,a,complete,wreck,watch,type,movies,concerned,worser,watch,I,don,',t,movie,win,souls.4,/,10",0
"Normally,I,a,typical,"",creepy,-,crawly,-,hatin,',"",girl,watching,film,(,YouTube,),I,',m,perspectives,And,I,favorite,animation,studio,-,Fleischer,',s,made,film,',s,community,insects,city,garden,home,threatened,humans,(,lighted,cigars,cigarette,butts,footsteps,),a,plucky,young,grasshopper,named,Hoppity,saves,day,wins,heart,Honey,bee,;,I,love,lovely,Ms,Honey,You,watching,film,bugs,reminded,"",jitter,-,bugs,"",Don,Bulth,',s,Thumbelina,And,songs,film,I,love,"",We,',a,Couple,The,Castle,;,"",I,sing,song,made,cry,This,wonderful,film,(,final,),feature,Fleischer,studio,The,film,originally,released,November,1941,Fleischer,',s,rival,Disney,released,Dumbo,weeks,earlier,Paramount,changed,date,December,year,Mr,Bug,a,unrealized,trap,terrible,timing,Having,misfortune,opening,days,attack,Pearl,Harbor,Mr,Bug,a,financial,disaster,led,ousting,Max,Dave,Fleischer,studio,established,1919,reorganized,company,Famous,Studios,Another,huge,factor,departure,fact,Max,Dave,Fleischer,longer,speaking,due,disputes,(,sad,),Overall,I,love,films,Fleischer,bros,-,Gulliver,Mr,Bug",1
"How,guys,They,',50,years,act,',30,They,play,3,hours,music,concert,barely,break,a,sweat,This,DVD,concert,Rio,Brazil,Although,people,don,',t,speak,English,memorize,words,famous,Rush,songs,sing,a,foreign,language,concert,friends,From,Tom,Sawyer,The,Spirit,Radio,concert,DVD,chair,wanting,pause,move,classics,',ve,listened,young,This,30th,reunion,tour,(,started,1974,),I,Scranton,PA,concert,good,PA,didn,',t,play,Freewill,I,upset,They,Freewill,The,Trees,YYZ,The,Pass,Driven,Dreamline,Red,Sector,A,Limelight,Roll,Bones,2112,10,10,compares,If,a,Rush,concert,buy,DVD",1
"PLAN,B,appearance,a,quickly,made,unedited,sloppy,script,a,movie,attempt,outing,actors,involved,-,outing,nixed,start,It,Mafia,-,based,',comedy,',lowers,standard,participating,Joe,Maloni,(,Paul,Sorvino,),crime,boss,concerned,clothing,appearances,business,control,His,personal,assistant,Mario,(,Anthony,DeSando,),dumber,dirt,ignorance,supposed,funny,Maloni,whacked,debtors,(,married,bookish,Fran,-,Diane,Keaton,),Maloni,takes,Fran,assistant,work,dead,husband,',s,debt,Maloni,',s,',hit,man,',Fran,afraid,shadow,unable,carry,Maloni,',s,assignments,electing,transport,',whackees,',Florida,hide,brother,James,',house,figure,This,alternative,killing,candidates,called,Plan,B,Plan,A,kill,!,The,ending,wholly,predictable,line,assigned,script,characters,Diane,Keaton,made,a,lot,fine,films,talented,actresses,comediennes,screams,rants,twitches,a,ridiculous,part,quickly,annoying,watch,Paul,Sorvino,Paul,Sorvino,type,cast,mobster,films,The,supporting,cast,likewise,allowed,play,balcony,broadest,slapstick,pratfall,fashion,imaginable,What,supposed,a,comedy,ends,silly,overdone,Director,Greg,Yaitanes,back,TV,sitcoms,:,flimsy,story,compressed,a,half,-,hour,gig,a,chance,Grady,Harp",0
