text,label
"overrated,poorly,written,badly,acted,academy,watch,i,guess,political,content,guaranteed,Oscar,nomination,indo,-,pak,border,a,boy,terrorism,word,"",terrorist,"",attention,inthis,post,9,-,11,world,holocaust,movies,guaranteed,Oscar,nomination,irrespective,merits,cinematography,shooting,landscapes,pretty,place,a,rotten,shooter,screw,making,desert,pretty,didn,',t,win,Oscar,a,travesty",0
"(,originally,a,response,a,movie,reviewer,A,Bug,',s,Life,fast,"",dazed,exhausted,"",visuals,ignore,story,completely,),Okay,I,',m,26,years,a,job,school,a,fiance,',So,I,',m,nuts,good,hiding,...,I,NOT,A,Bug,',s,Life,exhausted,dazed,wasn,',t,I,time,I,begin,artistry,humour,spectacular,visuals,time,I,movie,I,wrapped,story,characters,I,FORGOT,I,supposed,sitting,"",wowed,"",frame,visually,How,empathize,Flik,road,-,-,heck,-,paved,-,-,good,-,intentions,life,"",Heck,"",I,found,identifying,ant,(,mention,bugs,),a,lot,ways,...,incredible,movie,a,book,beautiful,eye,candy,Of,',s,beautiful,(,blade,grass,tree,rain,...,),Of,technology,amazing,(,read,lips,!,!,),But,movie,a,masterpiece,art,tech,dazzling,explosion,movement,color,No,A,Bug,',s,Life,static,story,But,I,',m,glad,',s,!,A,Bug,',s,Life,real,heart,Yes,',s,a,lot,storyline,-,wise,visually,',s,story,characters,depth,!,Just,',s,a,kids,',movie,doesn,',t,turn,brain,theatre,door,kids,smarter,!,Besides,I,PIXAR,crew,made,kids,...,shows,amount,heart,This,movie,moving,touching,funny,intriguing,generally,engrossing,The,character,development,ensemble,cast,amazing,',s,a,major,amount,character,growth,main,character,rare,animation,movies,general,It,doesn,',t,hit,head,points,',s,made,scene,frame,a,reason,storyline,gratuitous,shots,Not,stating,explicitly,words,means,subtlety,folks,;,means,"",dumbing,"",movie,assuming,audience,stupid,All,I,A,Bug,',s,Life,feel,made,a,big,mistake,hurt,friends,a,crush,fallen,love,frustrated,listen,lied,care,felt,a,social,misfit,excited,a,idea,a,great,idea,thought,a,great,idea,backfire,awkward,moment,confident,felt,pressure,responsibility,stood,loved,stood,crowd,felt,a,failure,felt,a,big,success,felt,make,a,difference,life,lives,...,point,Final,words,:,A,+,rating,;,',theatre,(,pan,scan,video,NOT,work,movie,),;,loved,Toy,Story,',ll,love,(,PIXAR,make,movies,heart,),;,love,multiple,times,STILL,won,',t,',missing,(,amount,detail,subtlety,considerable,),;,',feeling,low,pretend,',s,a,seed",1
"This,movie,highly,improbable,Read,reviews,I,characters,plastic,didn,',t,afford,luxury,;,act,cardboard,cutouts,Of,real,surfers,surfing,contest,roles,',s,a,crap,shoot,act,At,Occy,didn,',t,give,a,crap,But,"",Lance,"",Fuhgeddaboutit,The,character,rang,true,portrayed,Gerry,Lopez,didn,',t,act,pretty,He,',s,accustomed,stomping,people,:,-,),The,reason,I,gave,movie,a,2,a,1,I,laying,a,newsletter,laptop,cable,channel,late,night,That,saved,pay,full,attention,silly,time,waster,No,I,watch",0
"I,recently,stumbled,a,TV,showing,"",Passion,....,"",(,missed,opening,scenes,),Ms,Currier,praised,vision,courage,bring,a,strange,de,Balzac,tale,screen,I,grateful,entire,cast,crew,parts,producing,a,fine,motion,picture,It,arduous,shooting,scenes,desert,And,I,comprehend,trainer,coaxed,a,fine,"",performance,"",leopard,Simoon,(,This,adverture,calls,mind,suspenseful,adventure,"",Naked,Prey,"",),Why,isn,',t,film,-,Hope,I,find,video",1
"Not,i,feeling,a,movie,visionary,But,movie,seed,a,premonition,We,tend,alarmists,armageddon,fit,emotions,moment,But,didn,',t,"",1984,"",Had,James,Orwell,Internet,reality,long,1984,;,In,fact,1994,;,reconsidered,writing,story,Hindsight,rewarded,It,doesn,',t,matter,What,DOES,matter,regard,superior,surroundings,emotional,a,"",love,apple,"",necessity,knocks,door,A,snapshot,age,Whatever,time,-,line,prove,I,a,fact,haven,',t,beginning",1
"Well,movie,wasn,',t,horrible,I,thought,I,expecting,give,star,I,chose,give,Why,Well,a,cheesy,horror,/,sci,-,fi,movie,',s,bad,Sure,characters,tacky,(,acting,-,including,a,young,Leonardo,DiCaprio,),effects,cheap,monsters,...,',s,I,',ve,effective,Halloween,costumes,Elementary,Schools,...,But,movie,made,watch,till,end,A,bit,humor,helped,a,bit,I,guess,And,wanted,alien,pass,gas,movie,live,dream,3,/,10",0
"Wow,I,swear,happened,,I,watched,"",Golden,Temple,Amazons,"",yesterday,I,haven,',t,slightest,recollection,happened,film,That,',s,brilliant,movie,I,guess,!,By,I,remember,lured,watching,incredibly,attractive,DVD,cover,art,showing,a,torrid,drawing,a,voluptuous,Amazon,preparing,bow,fire,unspecified,target,I,fooled,appealing,DVD,covers,,Jess,Franco,,I,haven,',t,learned,resist,literally,hundreds,awful,experiences,Oh,,After,reading,user,-,comments,parts,memory,returned,I,suspect,confuse,film,Jess,Franco,masterpiece,I,watched,day,"",Diamonds,Kilimanjaro,"",(,awesome,DVD,cover,),"",Golden,Temple,Amazons,"",opens,a,posse,hot,white,African,Amazons,,I,aware,contradiction,don,',t,blame,,slaughtering,parents,a,fragile,young,girl,trespassing,turf,intention,stealing,golden,treasures,temple,Several,years,hormonal,girl,returns,jungle,revenge,She,',s,accompanied,a,bunch,sleazy,adventurers,interested,act,vengeance,wouldn,',t,mind,taking,gold,back,home,The,rudimentary,premise,secondary,showcasing,ravishing,female,nudity,gratuitous,sleaze,Anal,í,a,Ivars,Eva,L,é,nameless,Amazons,regular,Franco,choices,willingly,walk,breasts,proudly,exposed,You,enjoy,gazing,perfect,female,curves,rest,"",Golden,Temple,Amazons,"",a,boring,incompetent,mess,There,',s,violence,action,half,film,pure,filler,bits,pieces,National,Geographic,documentaries,edited,story,sort,stuff,The,awesome,DVD,cover,a,great,addition,collection,opening,box,utter,pointless",0
"This,morning,I,found,unexpectedly,remembering,movie,existed,I,found,thinking,"",Oh,yeah,a,Mr,Magoo,movie,wasn,',t,"",This,surprising,I,remember,controversy,surrounding,movie,(,advocacy,group,visually,impaired,movie,demeaning,),I,movie,day,opened,I,a,fan,Mr,Magoo,Mr,Nielson,thought,excellent,choice,play,Mr,Magoo,I,remember,opening,animated,credits,I,thought,pretty,amusing,After,a,complete,blank,I,a,pretty,sad,statement,movie,lame,bland,utterly,merit,',t,remember,ANYTHING,I,understand,Leslie,Nielson,isn,',t,appearing,class,comedies,I,"",Spy,Hard,"","",Scary,Movie,4,"","",Police,Squad,3,"",great,movies,I,remembering,*,*,Mr,Magoo,a,complete,blank,I,find,wondering,controversy,surrounding,film,wasn,',t,generated,studio,produced,hopes,generating,small,amount,interest,totally,worthless,movie",0
"This,film,isn,',t,supposed,funny,made,laugh,It,isn,',t,designed,sad,heart,felt,heavy,a,number,vignettes,It,isn,',t,written,action,adventure,pulse,raced,Just,life,movie,doesn,',t,manipulate,emotions,feel,It,simply,react,If,don,',t,find,funny,sad,moving,I,suspect,film,It,amazing,refreshing,a,director,wholeheartedly,celebrate,human,embrace,trapped,"",life,"",thing,long,Tomorrow,day",1
"Team,Spirit,made,intentions,misses,warmth,"",All,Stars,"",(,1997,),Jean,van,de,Velde,Most,scenes,identic,funny,The,actors,repeat,lines,"",All,Stars,"",feeling",0
"This,Movie,great,fight,scenes,Now,true,acting,a,rough,But,If,I,wanted,a,movie,based,acting,skills,I,watch,a,Cheesy,movie,Like,American,Beauty,But,If,a,movie,true,martial,arts,Amazing,stunts,WITHOUT,wires,flying,threw,air,movies,killing,matrix,Then,Watch,Now,',s,true,main,stars,show,kid,show,power,rangers,cast,member,show,a,bit,part,movie,But,hey,fight,scenes,make,Jet,Li,p,*,*,s,pants,And,stunts,worthy,Jackie,Chan,sit,threw,admire",1
"Did,I,miss,This,"",adaptation,"",Brookmyres,Everything,story,laughs,black,humour,political,intrigue,characterisations,plot,semblance,sense,Spoilers,;,Godamnawful,beginning,end,They,made,a,mockery,plot,a,romance,Parablane,a,cop,Dr,Slaughter,portrayed,a,bystander,hell,Annette,Crosby,supposed,It,looked,made,a,hour,adaptation,chopped,90,minutes,(,Even,90,minutes,forever,),Please,Brookmyres,books,(,"",Country,blind,)",0
""",Match,Point,"","",Scoop,"",convinced,Woody,Allen,a,neat,job,making,movies,England,(,Scarlett,Johansson,cast,member,),corroborated,I,years,:,shouldn,',t,focus,neurotic,rich,New,Yorkers,In,case,Johansson,plays,journalism,student,Sondra,Pransky,magician,Sid,Waterman,(,Allen,),puts,disappearing,box,meets,ghost,murdered,reporter,Joe,Strombel,(,Ian,McShane,),tells,serial,killings,plagued,London,committed,millionaire,Peter,Lyman,(,Hugh,Jackman,),So,...,I,don,',t,I,giving,But,I,Allen,',s,funniest,movie,years,There,',s,ubiquitous,unique,style,humor,(,line,religion,),So,',movie,If,',ll,make,fall,love,London,But,',s,damn,hilarious,Even,don,',t,Woody,Allen,gotta,love",1
"Carmen,a,prostitute,lives,seducing,stealing,soldiers,Spanish,army,;,doubt,femme,fatale,moment,When,a,man,resist,charming,attentions,decides,destroy,At,end,falls,web,forced,make,things,hated,Carmen,Despite,Paz,Vega,beautiful,doesn,',t,a,gypsy,(,Carmen,),acting,Sbaraglia,',s,good,The,story,results,boring,moments,absurd,intending,truthful,scenarios,Special,Effects,acceptable,artificial,a,historic,film,To,sum,boring,bad,a,absurd,development,betters,thing,watch",0
"i,',m,film,',s,a,handful,movies,made,i,romantic,talk,plot,performance,technical,details,film,words,frank,zappa,"",dancing,architecture,"",absolutely,hits,nail,head,captures,fleeting,moments,life,move,run,experienced,movie,character,version,charlie,kaufman,movie,Adaptation,wanted,write,ending,left,open,ambiguous,happy,ending,mystery,profound,life,lessons,a,couple,horny,intelligent,kids,exploring,ability,feel,irrational,unrealistic,feelings,......,romantic,love.10,10,watch,special,lady,recommend,a,stranger,................",1
"Emilio,Estevez,directed,a,good,movie,woulda,thought,I,sat,previous,films,Estevez,directed,"",Wisdom,"",(,girlfriend,Demi,Moore,),"",Men,Work,"",(,brother,Charlie,Sheen,),They,lousy,films,---,badly,acted,directed,stupid,offensive,Estevez,a,good,actor,lousy,a,director,I,turned,pure,curiousity,a,great,cast,I,Damned,didn,',t,pull,It,concerns,Estevez,coming,home,Vietnam,permanently,scarred,happened,His,parents,(,Kathy,Bates,Martin,Sheen,),sister,(,Kimberly,Williams,),reach,',t,Something,Vietnam,affected,deeply,...,',s,explode,...,A,bit,overlong,good,A,lot,material,familar,cast,good,make,Estevez,good,Sheen,terrific,(,Estevezs,',real,life,father,),Williams,touching,Bates,extraordinary,hold,family,It,leads,a,powerful,ending,REALLY,surprised,Well,worth,catching",1
"People,expect,brilliant,Steven,Spielberg,directs,a,movie,movie,exception,Some,movies,I,love,poorly,box,office,I,',m,glad,movie,isn,',t,(,million,dollars,I,don,',t,bad,back,),The,characters,fun,animation,clear,fuzzy,music,modern,unusual,animated,movie,I,didn,',t,Professor,Screw,Eyes,"",Scary,Cirus,"",scary,kids,(,targeted,audience,movie,),I,thought,happened,creepy,professor,end,a,dark,a,kids,',movie,Overall,movie,a,fun,enchanting,classic,I,loved,dearly,years",1
"This,a,approach,comedy,It,isn,',t,funny,The,joke,supposed,funny,The,story,based,a,French,short,story,located,Paris,characters,French,names,Louis,Aubinard,...,played,...,Bob,Hoskins,The,movie,stars,equally,French,Jeff,Goldblum,Natasha,Richardson,The,situations,similar,characters,perform,Carry,-,On,movies,years,back,I,jokes,-,cast,actors,make,attempt,act,French,cavort,manner,broad,English,dance,hall,comedy,leave,bloomin,',mystery,unexplained,audience,In,humour,department,practically,Algonquin,Round,Table,isn,',t,The,movie,charming,quirky,I,guess,characteristics,sort,funny,Not,funny,Duck,Soup,Love,Death,funnier,The,Deer,Hunter,The,Battleship,Potemkin,It,personal,filmmaking,It,makes,real,effort,reach,share,audience,stays,true,premise,internal,logic,Although,situations,unbelievable,logical,film,',s,bizarro,world,I,generally,kind,eccentric,movie,I,found,paced,slowly,dull,-,witted,tedious,provide,pleasurable,surprises,genuine,wit,It,kind,meanders,predictable,sophomoric,ways,wastes,wonderful,talents,It,low,point,career,major,stars,distinguished,players,I,found,biggest,waste,talent,The,Betsy,I,I,Goldblum,Hoskins,thing,So,call,interesting,miss,pass,a,rental,a,lot,time,kill",0
"Without,doubt,worst,films,made,Sluggish,structure,tension,story,film,coasts,thin,premise,"",putting,a,show,"",Conflicts,resolved,seconds,inception,dialogue,random,incidental,Everything,put,a,slapdash,order,"",Stepping,Out,"",feels,a,deleted,scenes,reel,actual,movie,The,film,exist,a,showcase,gaudy,totally,random,Liza,musical,numbers,Shelly,Winters,superior,octo,-,epic,"",Tentacles,"",REAL,Liza,found,Showtime,release,"",Queer,Duck,:,The,Movie,""",0
"Intense,domestic,suspense,mistress,house,(,Lupino,excellent,),threatened,a,psychotic,migrant,housecleaner,(,Ryan,),The,2,masters,genre,heady,erotic,match,wits,emotions,wills,a,bizarre,hostage,situation,Saturday,Evening,Post,Richly,hued,B,&,W,photography,unusual,amount,close,-,head,shots,The,young,girl,teases,Ryan,directed,Improbable,satisfying,suburban,melodrama",1
"Going,movie,I,a,bit,skeptical,fantasy,movies,cup,tea,Especially,a,romantic,fantasy,Little,I,I,a,ride,cinematic,magic,Everything,movie,plot,dialogue,effects,perfection,Claire,Danes,shines,star,movie,From,beginning,end,fall,love,character,Michelle,Pfeiffer,menacing,evil,witch,bent,capturing,star,eternal,youth,beauty,Robert,De,Niro,a,lovable,character,audience,greatest,bit,comic,relief,movie,gaining,momentum,climax,Overall,a,movie,surprised,delighted,a,movie,fan,If,a,fun,enjoyable,movie,fun,kids,adults,alike,Stardust",1
"Scott,Menville,Casey,Kasem,That,important,disturbing,thing,attempt,-,imagining,Scooby,-,Doo,company,Shaggy,',s,voice,squeaky,sound,sounded,previous,incarnations,Scooby,shows,They,',ve,changed,outfit,classic,mode,walking,original,I,',m,',villain,angle,surely,isn,',t,formula,previous,Scooby,shows,And,animation,style,bizarre,distorted,I,',s,real,Scooby,-,Doo,type,animation,But,weird,animation,WB,shows,grew,;,It,',s,worth,a,glance,handle,lack,proper,Shaggy,voice,That,jar,enjoying,show,properly,Besides,I,inflexible,nitpicking,fan,Evolve,die,We,',ll,episodes,I,',ll,formed,a,solid,opinion",0
"I,past,loved,Tim,Burton,I,loved,Ed,Wood,Edward,Scissorhands,Mars,Attacks,But,I,hate,movie,The,costume,drama,scenes,beginning,sort,poorly,stodgy,things,plague,historical,drama,25,years,ago,Then,head,-,cutting,scenes,left,cold,',s,sort,thing,I,Yes,nice,bare,trees,foggy,evenings,horseman,jumping,tree,a,nice,special,effect,movie,boring,pointless",0
"This,a,nice,attempt,pretentious,boring,rise,',s,low,budget,trappings,The,virtual,sets,works,points,fails,miserably,They,made,good,small,budget,I,guess,I,story,acting,There,a,lot,parts,aiming,great,hit,marks,don,',t,Confusing,unbelievable,story,Bad,DVD,transfer,It,doesn,',t,watch,a,movie,sitting,This,I,shut,It,boring,I,slow,movies,But,make,appealing,aspect,Visually,story,-,wise,acting,This,lacking,departments,added,engrossing,experience,Maybe,film,maker,',s,attempt",0
"Solid,comedy,entertainment,musical,interludes,generates,a,fast,pace,carries,proceedings,zestful,tempo,a,maze,humorous,chiller,complications,Boris,Karloff,Bela,Lugosi,Peter,Lorre,form,a,strong,setup,sinister,villainy,The,script,standard,mystery,film,props,-,sliding,panels,secret,passageways,thunder,lightning,poisoned,blow,-,darts,Karloff,Lugosi,Lorre,heavy,leers,obvious,melodramatics,gaslit,era,Kay,Kyser,band,offered,great,entertainment,people,living,1940,',s,forget,horror,',s,World,War,II",0
"To,honest,I,knew,expect,I,watched,film,I,',ve,worst,acting,I,',ve,It,moments,a,comedy,level,entertaining,i,',m,afraid,scary,stupidity,a,level,There,',s,a,lot,unnecessary,gore,plot,place,I,idea,aliens,evil,remote,part,wales,(,i,',d,),I,didn,',t,care,point,I,amused,costumes,bad,CGI,As,B,-,movies,deserves,title,',bad,good,',kudos,film,-,makers,knew,Long,films,continue,.....",0
"I,Leonard,Cohen,',s,greatest,fans,He,feature,important,poet,/,musician,literary,/,musical,heritage,By,valuable,element,documentary,hear,Leonard,',s,reflections,life,career,Warming,humble,Unfortunately,musicians,featured,concert,didn,',t,converse,nuances,Leonard,',s,musical,/,literary,manner,Nick,Cave,Jarvis,Cocker,&,Beth,Orton,exceptions,Leonard,highly,values,Rufus,Wainrights,interpretations,songs,What,failed,documentary,ability,filmmaker,viewer,Leonard,Cohen,musicians,connect,A,lot,respect,viewer,drawn,person,Leonard,Cohen,This,failing,evident,interviews,Bono,Edge,They,view,Leonard,a,special,icon,',t,translate,exact,Leonard,Cohen,The,collaboration,U2,a,farce,The,entire,live,registration,a,rushed,job,And,film,Leonard,Cohen,remains,part,part,The,entire,montage,screenplay,a,high,school,extramural,project,The,effects,echo,slow,-,motion,flashed,images,ill,Some,camera,-,work,dismal,Part,score,recalls,associations,I,expected,At,times,filmmaker,adding,psychotic,elements,film,Perhaps,a,reference,LSD,Some,unintentional,humor,...,point,Leonard,tells,influenced,a,musical,genre,Initially,',t,recall,genre,',s,eventually,punk,punksters,picked,music,The,scene,film,a,live,cover,',I,',t,forget,',...,"",And,I,',t,forget,I,',t,forget,I,',t,forget,I,don,',t,remember,""",0
"We,local,art,movie,theaters,Montrose,area,Houston,TX,It,a,total,surprise,compared,write,-,theater,',s,newsletter,blown,artistry,It,beautifully,(,apparently,),photographed,a,schloss,(,German,ch,â,teau,),Munich,area,It,a,explicit,exploration,sexual,relationships,a,group,twentyish,men,women,isolated,day,-,-,day,constraints,It,fantastic,levels,I,remember,We,home,movie,talked,talked,4,morning,The,version,English,(,),versions,reviewer,movie,(,original,),German,version,I,searched,searched,a,video,tape,version,Would,absolutely,love,a,VHS,DVD,version,It,explores,relationships,a,fundamental,level,a,great,tutorial,relate,partner,If,writer,/,director,convince,release,preferably,DVD,days,I,imagine,tired,watching,candid,performance,actors,forties,Please,bring,back",1
"Probably,Portuguese,film,I,life,I,enjoyed,The,plot,related,young,army,officers,power,Portugal,1974,finally,defeat,fascist,government,Caetano,finalize,wars,colonies,i,e,Mozambique,Angola,Guinea,(,Bissau,),-,Cape,Vert,Most,events,shown,film,reflect,exactitude,behavior,army,officers,soldiers,conduct,coup,oppressed,people,happy,development,liberty,resistance,Caetano,',s,men,a,subtle,conservative,officials,including,Spinola,president,The,Portuguese,revolution,remembered,action,young,officers,interesting,part,film,young,captain,expressed,Portugal,develop,democratically,country,achieved,years,coup,revolution,The,film,shows,army,officers,soldiers,wanted,kill,;,enemies,respected,end",1
"A,early,Oliver,Stone,(,associate,-,),produced,film,films,impressive,career,Lloyd,Kaufman,(,-,founder,president,world,',s,real,independent,film,studio,Troma,creator,Toxic,Avenger,prestigious,Amsterdam,Fantastic,Filmfestival,lifetime,-,achievement,awarded,filmmaker,30,years,),Having,raised,money,film,Lloyd,wrote,script,Theodore,Gershuni,1970,hindsight,regrets,listened,advice,Gershuni,direct,film,But,back,inexperienced,business,decisions,takes,nonsense,anymore,Indeed,interesting,Lloyd,',s,version,script,-,world,',s,original,daring,experimental,-,compromising,directors,edge,But,Gershuni,-,directed,film,And,weather,due,strong,script,fact,a,director,SUGAR,COOKIES,a,intelligent,highly,suspenseful,-,crafted,motion,picture,deserves,a,lot,attention,receives,The,shoestring,budget,small,studio,(,Kaufman,friend,partner,30,years,Michael,Herz,formed,Troma,),work,handled,film,a,lot,expensive,a,"",low,budget,"",The,story,revolves,lesbian,Camilla,Stone,(,played,enigmatic,Mary,Woronow,),lover,winds,dead,circumstances,I,won,',t,reveal,spoil,a,delightful,story,This,leads,a,succession,plot,-,twists,mind,games,personality,reform,loosely,inspired,Hitchcock,',s,Vertigo,inventive,The,atmosphere,a,lot,grimmer,comparisons,Nicholas,Roeg,',s,Donald,Cammell,',s,PERFORMANCE,mind,In,mix,a,original,inventive,erotic,laden,thriller,unclear,end,a,splendidly,interwoven,-,plot,a,nod,Kaufman,',s,earlier,unavailable,BIG,GUSS,WHAT,',S,THE,FUSS,makes,a,exciting,-,-,a,-,half,-,hour,Certainly,films,Troma,',s,library,films,defy,curious,fantasy,catalog,bad,taste,The,DVD,includes,recent,interviews,Kaufman,conducts,Woronov,leading,lady,Lynn,Lowry,(,George,Romero,',s,THE,CRAZIES,),giving,interesting,insight,making,cult,-,favorite,a,hints,Lloyd,directed,Highly,recommended",1
