text,label
"Movies,-,movie,',ll,a,movie,a,dinner,-",1
"',s,-,',s,cool,restaurant,um,I,don,',t,-,',s,Red,Lobster,It,',s",1
Vermont,1
"Wait,',ve",1
"Oh,',s,awesome",1
"Right,',ll,-,',ll,ice,cream,',ll,putt,-,putt,golfing",1
"Okay,Putt,-,putt,golfing",0
"Yeah,No,You",1
"I,eyes,You",1
"Good,Alright,',happy",1
"That,',s,Um,U,S,C,a,nice,school",1
"Are,loans,-",0
"But,um,-",0
"I,I,don,',t,I,',m,make,extra,cash,You",0
"Or,library",0
"I,library",0
"um,campus,cruiser,You,drive,people",0
"Right,run,student,counsel",0
Dorky,0
"It,',s,important",0
"Fine,It,',s,dorky",0
"But,',ll,fit,',a,dork",0
"I,dork",1
"Yeah,don,',t,sorority,thing,',ll,abused",0
"lots,drunk,frat,boys",0
Yeah,0
"I,',s,free,pay,yeah",0
"Well,',live,campus,campus,year",0
"I,hate,break,meet,people,cool,-",0
"No,You,',I,dorms,meet,people,I,I,apartment,campus",0
happened,0
"Hello,Thank,calling,Dell,Taco,Corporate,Can,I",1
"Okay,Well,Did,automated,menu,Most,requests,care",0
"Okay,Well,I,',d,happy,-",0
"Sir,-,branch,We,start",0
"Okay,Um,complaint",0
"Can,a,specific,sir",0
"Well,I,',m,sir,They,dealt,branch,I,apologize,uh,That,',s,worries,We,care,So,refunded",0
"Okay,Um,I,',m,ahead,transfer,department,They,',ll,address",0
"But,I,',m,giving",2
"Um,I,basically,um,I,-,I,ordered,food",0
"It,a,hundred,a,sixty,dollars,I,',m,uh,sixteen,dollars",0
"Look,I,don,',t,transferred,-,All,I,give,address,send,a,check",2
"Okay,You,understand,',s,I,Just,don,',t,give,a,problem,Okay,I,',m,sensitive",2
"I,operator,I,',ll,damn,story,I,don,',t,-,I,I,',m,lose,mind,So,great,Thank",2
"You,don,',t,understand,',ve,Del,Taco,service,I,',ve,You,don,',t,understand",2
"You,',call,operator,You,',call,operator",2
"You,',fill,a,form,desk",2
"I,',a,desk,stupid,corporate,building,',send,a,check,sixteen,dollars,forty,cents",2
"Cindy,Cindy",2
"Cindy,If,don,',t,ass,a,piece,paper,a,check",2
"attached,don,',t,send,I,',m,upset",2
"Did,talk",3
"What,argue",2
"You,',t",2
"How,prove,Can,prove",2
"To,You,talk,blue,face,',s,body,grave",2
"The,trouble,goddamn,newspapers,Every,month,boy,turns,Larry",2
"Well,',s,business,Chris",0
"What,You,',mind",2
"I,ignore,I,ignore,The,girl,Larry,',s,girl",2
"From,father,',s,point,view,',s,dead,girl",2
"Now,I,',m,telling,I,don,',t,See,I,don,',t,Now,I",2
"You,',a,considerate,fellow,There,',s,wrong",0
"I,don,',t,Annie",2
"Well,',s,a,good,answer,don,',t,answer,You,haven,',t,war,It,',s,years",2
"You,marry,girl,You,',pronouncing,dead,Now,father,Do,I,don,',t",2
"Are,crazy",2
"You,',ve,a,business,What,hell",2
"Must,inspired",2
"Alright,don,',t",2
"hell,work,This,shooting,match,Chris",2
"But,don,',t,You,hear",2
"Yeah,I",2
He,0
"No,I,figured,thing,leave",3
"I,hear,floor,room",3
"You,Larry,',s,coming,back,I,Why,thinking",2
"I,don,',t,argue,',s,time,realizes,Larry,',s,coming,back,anymore",2
"We,',ve",2
"For,God,',s,sake,years,Nobody,back,years,It,',s,insane",2
You,0
"I,',m,marry",0
"Then,isn,',t,business",2
"Sometimes,infuriate,You,Isn,',t,business,I,father,throws,a,fit",2
"Sometimes,a,-,Sometimes,a,talent,ignoring,things",2
"To,hell",2
"I,wanted,settled",3
"',ll,thrash,dad,mom,Don,',t,avoid",2
"So,I,',m,fast,women",2
Because,2
"These,years,I,wife,I,Annie,What,a,diagram",3
"I,',ve,years,thought,I,hoped,I,waited,dad,forget,Larry",2
"The,business,business,doesn,',t,inspire",2
"Why,invite",2
"It,',s,years,Why,a,sudden",2
"What,',s,Joe",2
"No,line",2
"She,',s,girl,Joe,She,',s",2
"Then,single,New,York,full,men,Why,hasn,',t,married",2
"Probably,a,hundred,people,told,',s,foolish,',s,waited",2
"Because,I,',s,She,',s,faithful,a,rock",2
"She,sleep,room,memorial,breaks,pieces,Look,Joe,-",2
"Why,bother",0
"Well,-,wanted",0
"How,',s,thinking",0
"Uh,Then,-,',s,girl,Joe",0
"You,',t,read,mind",0
"What,Look,You,',shaking",2
"I,guess,I",1
"Chris,I,',ve,ready,a,long,long,time",1
"You,started,write",1
"Every,day",1
"I,waiting,Chris,Till,wrote,I,ambiguous",1
"I,',ll,forgive,Why,wait,years,All,I,',ve,sit,I,crazy,thinking",1
Yeah,0
How,3
"What,',ll,I,a,fortune",1
What,2
"I,guess,I,asked",0
"Ann,I,love,I,love,a,great,deal,I,love",1
"I,imagination,',s,I",1
"I,',m,embarrassing,I,didn,',t,I",1
"And,',s,forever,You,'",0
"Give,a,kiss,Ann,Give,a,-,God,I,kissed",1
"I,kissed,Annie,How,long,long,I,',ve,waiting,kiss",1
"Annie,',live,I,',m,make,happy",1
No,3
"Yes,I,suppose,I,',s",3
"There,',s,things,mixed",3
"You,remember,overseas,I,command,a,company",3
"Well,I,lost",3
Just,3
"It,takes,a,lot,time,toss,weren,',t,men",3
"For,instance,time,raining,days,kid,gave,pair,dry,socks",3
"I,put,pocket,',s,a,thing,kind,guys,I",3
"They,didn,',t,die,They,killed,I,A,selfish,',d,today",3
"And,I,idea,watching,Everything,destroyed,thing,made",3
"a,sort,responsibility,man,man,You,understand",3
"And,I,home,amazing",3
"I,felt,ashamed",3
"changed,It,make,suckers,a,lot,guys",3
"I,felt,wrong,alive,open,bank,book,drive,car,refrigerator",3
"drive,car,love,a,man,a,man,You,',ve,a",3
"Otherwise,loot,',s,blood,I,didn,',t",3
"I,guess,included",3
"Annie,Annie,I,',m,make,a,fortune",1
Fine,0
"It,',s,eleven,',s,home",2
"There,point,coming",2
"I,don,',t,It,',s,stupid",2
"Pass,These,fish,swim,beach,flop,swim,die",2
"What,excited,This,isn,',t,a,moon,landing,',talking,It,',s,fish,It,',s,fish,eats",2
"I,',m",2
Yes,2
"We,didn,',t,time",2
About,2
"It,',s,ridiculous",2
"What,time,They,',supposed,run,midnight,This,great,isn,',t,Look,night,',ve,It,couldn,',t",1
"Is,-,',s,foam,isn,',t,I,',t",1
"I,hope,moon,stays,I,run,a,full,moon,I,',t,remember,full,year,Remember",1
"Are,cold,Do,jacket,We,brought,blanket,blanket",0
"Ah,great,isn,',t,I,didn,',t,bring,a,-,pack,A,-,pack,ticket",1
"That,',s,point",0
"Think,people,Kansas,They,',d,plane,tickets,hotel,reservations,We,',forty,minutes,It,',s,good,pass",1
"This,big,night,guys,Life,',s,orgy",1
"swallows,returning,Capistrano,lemmings,throwing,cliffs,There,',s,mystery,magic",1
"We,weren,',t,a,good,spot,This,a,spot",2
"I,',ve,good,instincts,things,Look,What,',s,Is,Is,-,',s,seaweed,isn,',t",1
"Ah,man,great,I,wouldn,',t,miss,I,I,',interested,a,minute",1
"Out,someplace,',s,huge,mass,silver,fish,heading,They,don,',t,We,don,',t,It,wasn,',t,a,decision,They,didn,',t,a,vote",1
"No,a,map,invitation,Just,instinctual,time,release,firecracker,bodies,They,turned,formed,a,line,long,California,coast,started,swimming",1
"They,',swimming,',s,thing,matters",1
"It,',s,single,mindedness,mind,Urgency,',s,pure,urge",1
"They,don,',t,drives,They,don,',t,give,a,question,They,turn,start,swim,brings,place",1
"stand,massive,celebration,sex,death",1
"Ah,I,',m,giving,goose,bumps,All,hairs,popping",1
"It,',s,PR,Somebody,sold,a,bill,goods,wonderful,event,place,beach",2
"Goddamn,Augie,don,',t,You,I,hate,It,',s,insulting",2
"We,ideas,evening,supposed",2
"For,heaven,',s,sake,fish",2
"We,totally,skipped,Right",0
"For,heaven,',s,sake,grow,Grunions",2
"We,Do",2
"Twice,time,',ve,',s",2
"fish,won,',t,show",2
"We,thought,I,pregnant,a,bottle,champagne,glasses,You,asked,dance,So,shoes",3
"popped,cork,dancing,softest,intimate,things",3
"ear,I,hear,-,I,feel,hear",3
"And,I,remember,thinking,At,I,',m,happy,I,',m,supposed",3
"Dancing,barefoot,sand,drinking,champagne,bottle",3
"I,remember,things,I,hope,things",3
No,0
No,3
No,2
"This,This,isn,',t",2
"Oh,standing,beach,This,waiting,This,fighting",2
"I,Augie,Really,I,I,wanted,special,nice,',s,full,moon,sand,I,couldn,',t,thinking",3
"knew,enjoy,didn,',t,hard",3
"Yeah,I,noticed,Looks,pretty,water,doesn,',t,big,white,moon",1
"Oh,Augie,brought,refreshments",1
"Well,I,guess,don,',t,glasses",1
"I,',m,beginning,I,spot,Augie,I,',m",1
Well,0
"Wait,a,minute,I,',ve",0
"It,car,Driving,past,Knickerbocker,Liquor,Locker,',s,champagne,I,times,a,wasting,Right",0
"That,',s,You,time,That,',s",1
"You,champagne",0
Maybe,3
"No,I,I,I,don,',t,make,happy",3
"Actually,mention,I,don,',t",0
"I,don,',t,It,a,good,spot",0
Well,1
"It,',s,champagne",0
"Ahh,It,shivers,spine",1
"Behave,exquisitely",1
"Certainly,I,a,court,curtsy",1
"It,',s,true,business,poor,joke",1
"Don,',t,laugh,I,',m",1
"Who,',s",0
"Oh,long,ludicrous,-,bearing,love",1
"What,dies,Does,',s,left,laugh",0
"Thank,dear,The,applies,I,catch,woman,I,',ll,kill",1
Which,1
"Oh,Charles,That,Charles,wriggle,beautifully",1
"Yes,I,You,threw,window,Grand,Canal,I,don,',t,I,',ll,forgive",1
"It,burnt,comb,towels,bathroom",1
"Then,manager,found,rolling,floor,biting,scratching,panthers",1
"How,ridiculous,How,utterly,utterly,ridiculous",1
"And,sillier",1
"What,suddenly,walk",1
"With,perfect,poise",1
"Things,matter,dreadfully,don,',t,matter,',s,happy",1
"Don,',t,darling",0
Well,0
"Do,remember,awful,scene,Venice",0
"The,bought,painted,wooden,snake,put,bed",0
"Horrible,thing,I,hated",0
"How,long,row",0
"The,worst,Cannes,curling,irons,burnt,holes,dressing,gown",0
What,2
"It,',s,a,habit",2
"Oh,don,',t,stupid",2
What,2
"It,doesn,',t,worked,wonders",2
"Adders,don,',t,snap,sting",2
"They,sting",2
"I,don,',t,care,Do,understand,I,don,',t,care,I,don,',t,mind,bark,roll,hoops",2
"Yes,I,a,lot",2
"Mind,business",2
"You,',insufferable,I,expect,',s,',drunk",2
"You,a,weak,head",2
"On,contrary,A,child,violently,drunk,glass,brandy",2
"Oh,shut",2
"Not,funny,dear,You,',d,brandy",2
Why,2
"There,upstairs,It,',s,a,photographer,',s,studio",2
"Very,insist,boorish,idiotic",2
"You,',temperamental,Try,control",2
"Go,I,hate",2
"Listen,Listen,I,',m,sick,tired,listening,You,damn,sadistic,bully",2
Stop,2
"Stop,stop,I,hate,Do,hear,You,',conceited,overbearing,utterly,impossible",2
"This,end,understand,The,end",2
"finally,forever",2
"Oh,I,Let",2
"Oh,I,hate,It,',s,a,good,thing,I,found,time,',Marry,Never",2
"I,',d,die,torment,Beast,Brute,Calf,swine",2
"As,a,matter,fact,real,row,Peter,Burden",0
"I,knew,sort,You,presents",2
"You,torture,Peter,Burden",2
"You,kiss,You",2
What,2
What,2
"That,',s,a,nice,point,view,I",2
"I,',ll,I",0
"Really,Amanda",2
Nothing,2
"Going,dear",2
"Did,Peter,Burden,divorce",0
"I,',m,drunk",2
"Very,good,idea,I",2
"There,people,downstairs,I,suppose",2
"This,time,year,Tunis",2
"Turn,It,',s,driving,mad",2
"Amanda,listen",2
"Very,amusing",2
"You,',a,vile,tempered,loose,living,wicked,beast,And,I,hope,I,long,I,live",2
"You,'",2
"You,'",2
"Shut,Shut,I,wouldn,',t,marry,crawling,bended,knees",2
"You,',a,evil,minded,tempered,witch,I,hope,God,I,set,eyes,long,I,live,Whore",2
"Okay,What,',s,problem",0
"Okay,um,Do,photo,ID",0
"Okay,This,wrong,form,I,',m",0
"twenty,bucks,Please,Go,line",0
"So,line,leave,Or,I,escorted,security",2
"Would,kicked,D,M,V,You,don,',t,',ll,a,embarrassing",2
"Yeah,Thank,Have,a,pleasant,day",2
"Yeah,Um,I,I,',m,renew,license,plate,That,',s,I,stickers",0
"Yes,I",0
"It,',s,rocket,science",2
"Okay,fine,I,',ll,Thanks,a,lot,You,',ve,helpful",2
"You,won,',t,child,back,This,isn,',t,talk",3
"When,leave",3
"A,week,You,',giving,a,week",2
"It,',s,a,year",3
"There,',s,I,I,I",0
"I,',t,What,happened",1
"[,LAUGHTER,],Well,paint,a,romantic,picture",1
"Did,cry",1
"Oh,God,How,long,planning",1
"I,',t,You,',married,It,',s,crazy,!",1
Yeah,1
"Yeah,I,love,Thanks,[,LAUGHTER,]",1
"Oh,God,guys,talked,',married",1
"Oh,God",1
"Are,married,beach,barefoot,fancier,Like,a,church",1
"Well,I,don,',t,Throwing",1
"It,',s,exciting,What,',s,ring",1
"Big,shiny,You,',a,guy,[,LAUGHTER,]",1
"I,',m,excited,That,',s,great,I,',m,-",1
"It,',s,fantastic,I,congratulations,It,',s,amazing",1
"This,men,don,',t,plan,weddings,[,LAUGHTER,]",1
"All,fruit,brown,[,LAUGHTER,]",1
"Yeah,',s,pretty,amazing,huh",1
"Well,I,didn,',t,cheesy",1
"She,didn,',t,cry,laughing,a,lot,exciting,...",1
"Honestly,kind,quickly,It,past,couple,months",1
"Yeah,Yeah,So,-,I,I,I,It,',s,weird,',',s,beginning,rest,life",1
"But,uh,-,I,You,I,sort",1
"Okay,Well",1
Barefoot,1
"Yeah,But,I,',m,excited,So,',s,',ll,a,great,time,And",1
"It,',s,big,shiny,I,don,',t,It,',s,silver",1
"Yeah,I,don,',t,[,LAUGHTER,],But,yeah,I,wanted,',',good,friends,',Kate,',s,-,friends,-",1
"Yeah,yeah,She,I,told,I,wanted,work,today,I,decided,-",1
"Yeah,yeah",1
"Thank,I,',m,I,',m,excited,And,',s,I,don,',t,',s,a,',s,a,scary,',I,',m,ah,',s,time,I,',ve",1
"But,',s,I,love,I,I,',t,imagine,spending,life,So,',s,I,',s,thing,And,question,don,',t,-,don,',t,So,'",1
"And,',s,I,told,I,I,color,brown,integral,wedding,And,um,greens,blues",1
"She,',s",1
"Well,I,I,told,Well,I,hey,suggestions",1
"All,fruit,color,brown,Just,That,',s,-,',s,request",1
"Yeah,Well,',Maybe,',s",1
"So,um,order,So,um,I",0
"Well,haven,',t",0
"What,a,temp,agency",0
"Have,signed,a,temp,agency,Maybe",0
"Right,I,You,calling,reminding,'",0
"I,aggressive",0
"Well,I,',s,bad,',gonna,doesn,',t,fit,Like,',ll,a,Find,a,field,skill",0
"Well,',choosing,unemployed",0
"If,',work,find,I,things",0
"Well,luck,market,field,a",0
"I,I,',m",0
"It,',s,fault,',didn,',t,I,told",0
"Well,sounds,fault",0
"You,didn,',t,I,told",0
"I,',t,employed,aren,',t,responsibility,actions",0
"Really,Whose,fault,don,',t,a,job",0
"[,LAUGHTER,]",0
"',s,jobs,I,',s,God",0
"Well,I,makes,sense,doesn,',t,hmm",0
"That,',s,true,I,responsibility,actions",0
"Yours,I,don,',t",0
"Hi,I",0
Mmhmm,0
"I,',m",0
Right,0
"Uh,Okay,I,I,',m,lost,bag",0
"Um,policy,a,fifty,dollar",0
"refund,coverage,bag,lost",0
"That,',s,policy,sir",0
"I,',t",0
"We,',ll,cover,fifty",0
"I,',m,I,understand,',upset,You,a,long,flight",0
"I,understand,I,mine,Um,-",0
"But,',s,It,',s,I,understand",0
"I,understand,',frustrated",0
"I,I,understand,',s,personal,It,',s,personal,I",0
"fifty,dollars",2
"fifty,dollars,No",2
"I,don,',t,thing,I,don,',t,care,policy",2
"You,understand",2
"No,I,don,',t,care,policy,I",2
"You,understand,contents,bag,-,The,contents,bag,cost,a,hundred,fifty,dollars",2
You,2
"No,No,No,What,I,I,write,checks,I,write,That,',ll,satisfactory",2
"Just,fill,form,We,fill,-,fill,form,times",2
"Yeah,If,',s,It,',s,mine,Okay,So",2
"I,speak,make,check,thing,happen",2
Please,2
"I,',m,calm,Okay,I,',m,calm,I,',m,calm",2
"Yeah,If,',d,give,checks",2
"So,don,',t,stop,nonsense,hmm,Hmm",2
Hey,3
"I,',m",3
"I,-,I,',s,I",3
"I,',m,It,',s,easy",3
"But,I,',m,',s,I,I",3
"doesn,',t,But",3
"I,It",3
"How,',s,um,',s,parents",3
"I,Do,-,talk,Do,-",3
"Well,I,',s,a,lot,I,time",3
"I,grateful",3
"You,feel,',upset,But,don,',t",3
"It,',ll,I,doesn,',t,remember,good,things,guys,;,memories,happy,',ll,grateful",3
"I,agree,If,I,knew,make,happen,I",3
"When,',s,service,Can,-,Is,I",3
"Seems,world,',s,sad,',s",3
I,3
"I,don,',t,magic,answers,But",3
"I,-,cliche,long,people,loved,remember,',s,a,waste",3
Thanks,3
"I,I,I,don,',t,It,',s,weird,',s",3
"a,major,part,life,',And,I,don,',t,That,',s,',s,happened",3
Yeah,3
Thanks,3
"I,',s,fair",3
"I,',',upset,It,',s",3
feel,3
"[,BREATHING,],I,',s,talk,He,',s,I,',ll",3
Yeah,3
"Yeah,I,don,',t,Sometimes,I,I,didn,',t,So,I,wouldn,',t",3
"This,a,terrible,life,I,don,',t,understand",3
"I,',s,fair,Like,I,don,',t,Why,people,-",3
"sort,rule,people,don,',t,die,',older,',',s,expected",3
"I,don,',t",3
"I,-,I,don,',t,I,don,',t",3
"I,hope,rains,Somehow,',ll,make,feel,comfortable",3
Yeah,3
"I,bring,back,life,magically",3
"Just,thing,;,genie,I,find,a,genie,bottle",3
I,3
"I,didn,',t",1
"applied,U,S,C,..",1
"That,',s,amazing,I,',ve,TV,Um,Wow,I,major,What",1
Right,1
Yes,1
"Is,U,S,C,history,program",1
"I,It,',s,a,great,school",1
"It,',s,connections",1
Oh,1
"I,You,',close",1
"I,',m,glad",1
"That,',s,great,I,I,',m,glad,',You,',ll",1
"Everything,LA,twenty,minutes",1
"Give,[,LAUGHTER,]",1
"Well,congratulations",1
Yeah,1
"But,congrats,U,S,C,thing",1
"The,-,I",0
"Okay,Well,',s,cool",0
"Wow,a,winner,a,half,[,LAUGHTER,]",1
Excuse,0
No,0
"Alright,',But,I,home,today,I,looked,mail,And,I,acceptance,letter,U,S,C,..",1
"I,',m,U,S,C,..,Yeah",1
"Yeah,yeah",1
"I,I,I,',ve,yeah,I,applied,U,S,C,..,I,',s,expensive",1
"',s,a,good,school,So",1
"Yeah,I,history,',',s,-,',s,relevant,present",1
Yeah,1
"And,uh,-",1
"Um,I,don,',t,But,I,',s,a,private,school",1
"',s,-,I,-",1
"I,',m,guessing,',s,I,I,checked,And,a,decent,history,program",1
"So,geology,awesome,It,rocks,pun,intended,[,LAUGHTER,]",1
"Um,uh,-,yeah,',s,awesome,live,',separated,school",1
"And,uh,',s,exciting,I,-,You,I,',m,I,-,I,share,special,happy,moment,It,',s,awesome",1
"umm,I,',m,check,school,check,courses",1
"find,stuff,And,-,I,don,',t,I,I,',m,live,a,dorm",1
"Ouch,That,',s,um,wow",0
"No,I,I,didn,',t,I,didn,',t,Um,I,feel",0
"I,',ll,basketball,games",0
"Maybe,golf,matches",0
"I,don,',t,Do,golf,Do,-,Does,U,S,C,a,I,don,',t,a,golf,team",0
"No,I,',m,a,football,game",0
"Forget,Forget,Forget,No",0
"I,I,a,gun,-",0
"Okay,Um,I,uh,I,a,gun,',I",0
"I,a,a,small,gun,',a,taser,a,butterfly,knife",0
"',I,',s,If,I,south,campus",0
"Well,I,defend",0
"You,',put,back,account",0
"Oh,God",1
"I,I,',s,policy",1
"make,life,a,lot,easier",1
"I,',ll",0
"call,Sprint,call,center,uh,cool",0
You,0
"Are,didn,',t,make",0
Okay,0
"Umm,Miss,Aruckman",0
"I,hundred,dollar,charge",0
"So,',didn,',t,make,calls",0
"All,I,give,a,hundred,dollars",0
"What,I",0
"What,I,give,a,hundred,dollars,fill,complaint,form",0
"-,',ll,a,local,Verizon,dealer,Sprint",0
"A,weeks,You,won,',t",0
"Yeah,That,',s,fine,I,',s,fine,Yeah,I,doesn,',t,make,difference,I,',s,',s,cost,job",0
"I,technically,',s,policy,But,I,I,don,',t,care,cares,policy",0
Sure,0
"You,'",0
"No,',s,cool,It,',s,cool,It,',s,cool,So,um",0
"You,-,I,Or,um",0
"Oh,I,don,',t,I,I,don,',t,I,thought,I,I,',m,wait,live,Oh,',Los,Angeles,I,Oh,sucks,',I,',m,Alabama",0
"God,',s,a,problem,But,I,hey",0
"Montgomery,I,call,call,operator,I,',ll,I,',ll,So,um",0
"Alright,Take,Care",0
"What,',s,Maybe,sees",0
"He,',s,died,What,',s,meaning",3
"You,',t",2
"How,prove,Can,prove",2
"To,You,talk,blue,face,',s,body,grave",2
Why,0
"Well,',s,business,Chris",0
"What,You,',mind",2
"Well,make,father,isn,',t",0
"I,ignore,I,ignore,The,girl,Larry,',s,girl",2
"From,father,',s,point,view,',s,dead,And,girl",2
"How,',ll,marry,Maybe,feels,father",0
"The,trouble,don,',t,women,You",0
"I,don,',t,Annie",2
"Yes,Do",0
"Just,give,thought",0
"What,hell",2
"Are,crazy",2
"You,',ve,a,business,What,hell",2
"Must,inspired",2
"You,don,',t",2
"Alright,But,don,',t,hell,work,That,',s,Chris,The,shooting,match",2
"But,don,',t,hear",2
He,0
"He,broke",0
"We,',ve,gotta",2
"For,God,',s,sake,years,Nobody,back,years,It,',s,insane",2
"Going,marry",0
"Well,',s,business",2
"Sometimes,infuriate,Isn,',t,business,I,father,throws,a,fit,You,a,talent,ignoring,things",2
"I,wanted,settled",0
"Alright,mom,Did,skip,No,Alright,mom",0
"Yeah,',s",0
"father,forgot,Larry,',d,a,regular,wedding,happy,If,I,',t,I,',ll",3
"The,business,The,business,doesn,',t,inspire",2
"Yes,I,hour,a,day,If,I,grub,money,day,long,evening,I,beautiful",2
"Yes,I",0
"Then,stay",0
"Why,invite",2
"Why,bother",0
"She,',s,New,York,a,half,years,Why,a,sudden",2
"Nobody,hundred,miles",2
"He,',s,marry",2
"It,',s",2
"What,',s,Joe",2
"Now,listen,kid,Now,listen",0
"She,',s,girl,Joe,She,',s",2
"Then,single,New,York,full,men,Why,hasn,',t,married,Probably,a,hundred,people,told,',s,foolish,',s,waited",2
"Because,I,',s,She,',s,faithful,a,rock,In,worst,moments,I,waiting,I,I,',m",2
"Nobody,house,dares,faith,Joe,Strangers,father,brother",2
"I,act,',s,coming,back,Don,',t,I,haven,',t,noticed,invited,I,won,',t,stand,nonsense",2
"Because,',s,coming,back,I,',ll,kill",2
"Laugh,Laugh,But,happen,night",2
"She,sleep,bed,memorial,breaks,pieces,Look,Look,Joe",2
"Believe,Joe,I,',t,stand",2
"You,You",2
"I,',t",3
"Oh,God,line",0
"How,',s,thinking",0
Well,0
Line,0
"What,I,hide,What,hell,matter,Kate",2
"Every,day",1
"I,waiting,Chris,',Til,wrote,You,ambiguous",1
"I,',ll,forgive,Why,wait,years,All,I,',ve,sit,I,crazy,thinking",1
How,3
"Oh,gees",3
"What,',ll,I,a,fortune",1
"Yes,I,suppose,But,',s",3
"I,don,',t,start",3
"It,',s,mixed,things,You,remember,overseas,I,command,a,company",3
"Well,I,lost",3
Just,3
"It,takes,a,time,toss,weren,',t,men",3
"For,instance,time,',d,raining,days,And,kid,gave,pair,dry,socks,;,put,pocket,That,',s,a,thing,',s,kind,guys,I",3
"And,I,idea,watching,destroyed,But,thing,made",3
"a,kind,responsibility,Man,man,You,understand,And,I,home,incredible",3
"There,meaning,The,thing,sort,bus,accident,Then,I,work,dad,rat,race,I,felt,ashamed",3
"changed,It,make,suckers,a,lot,guys,I,felt,wrong,alive,;",3
"open,bank,book,;,drive,car,;,refrigerator,I,things,a,war,drive,car,love,a,man,a,man",3
"You,a,Otherwise,loot,',s,blood,I,don,',t,I,guess,included",3
"Annie,Annie,I,',m,make,a,fortune",1
Fine,0
"It,',s",2
"It,',s,It,',s,mine",2
"You,flashlight,',s,How,supposed,make,feel",2
Yes,2
"It,',s,eleven,;,',s,home",2
"There,point,coming",2
"So,',s,home",2
"I,don,',t,It,',s,stupid",2
"Pass,These,fish,swim,beach,flop,swim,And,die",2
"What,excited",0
Yes,2
"Last,year,remember,shoes,wet,I,sand,panties,We,a,big,fight,You,a,sore,throat,grunions",2
"Actually,I,wanted,a,farther,coast,lights,people,I,afraid,',d,miss,How",1
"Is,-,foam,I,',t,Although,',t,',s,isn,',t,It,',ll,unmistakable,don,',t",1
"How,Oh,I,I,forgot,bring,flashlight,How,I,stupid,I,brought,flashlight",1
Whose,0
"I,run,a,full,moon,I,',t,remember,full,year,Remember",1
"Are,cold,Do,jacket,We,brought,blanket,blanket",0
"You,jacket",0
Right,0
"That,',s,point",0
"Honey,a,natural,phenomenon,I,a,year,It,',s,a,great,opportunity,Think,people,Kansas,They,',d,plane,tickets,hotel,reservations,We,',forty,minutes,It,',s,good,pass",1
"There,',s,mystery,magic",1
"Oh,',s,a,big,night,guys,Uh,life,',s,orgy",1
"Yeah,Okay,But,',s,fish,fish,;,swallows,returning,Capistrano,;,lemmings,throwing,cliffs",1
"There,',s,mystery,magic,;,a,bit,unexplainable,I,don,',t,interested",1
"',s,seaweed,isn,',t,Oh,man,great,I,wouldn,',t,miss,I,I,',interested,a,minute",1
"Out,someplace,huge,mass,silver,fish,heading,They,don,',t,We,don,',t,It,wasn,',t,a,decision,They,didn,',t,a,vote,No,invitation,a,map,;",1
"instinctual,time,release,firecracker,bodies,turned,formed,a,line,long,California,coast,started,swimming",1
"They,',swimming,',s,thing,matters,It,',s,single,mindedness,mind,Urgency,',s,pure,urge",1
"They,don,',t,drives,They,don,',t,give,a,a,question,They,turn,start,swim,brings,;,place,stand,a,massive,celebration,sex,death,Oh,man,I,',m,giving,goose,bumps,All,hairs,popping",1
Well,1
"Look,goose,bumps",0
"Goddamn,Augie,don,',t,I,hate,You,It,',s,insulting",2
"We,ideas,evening,supposed",2
"We,Have",2
"I,I,I,thinking,time,time",2
"It,years,ago,married,We,thought,I,pregnant,a,bottle,champagne,glasses,You,asked,dance,So,shoes,popped,cork",3
"Dancing,barefoot,sand,;,drinking,champagne,bottle",3
"I,',d,remember,things,I,',d,hope,things",3
No,3
No,3
No,2
"I,turn,',s,supposed",2
"This,What,This,isn,',t",2
"Oh,This,standing,beach,This,waiting,This,fighting",2
"But,isn,',t,I,thought",2
"I,didn,',t",3
"Okay,fine,So,',wrong,spot,',person",1
"Yeah,I,noticed,Looks,pretty,water,doesn,',t,Big,ol,',white,moon,I,',m,Augie",1
"Well,',d",0
"What,I",0
"Well,',s,bugging",2
"There,',s,We,The,grunions,arrive,They,fish,business,We,ooh,ah,fish,They,home,We,home",2
"Wait,a,minute,I,',ve",0
"It,car,Driving,past,Knickerbocker,Liquor,Locker,You,',s,champagne,I,times,a,wasting,Right,That,',s,You,time,That,',s,Of",0
"Well,human,race,You,I,mind,You,I,proposed,I,great,fantasy,years,line,',d,beach,yell,fish,No",2
"And,',ll,fat,rosy,kids,ha,ha,ha,baby,joke,',s,',Carla,You,This",2
"No,I",2
"No,I,But,I,I,don,',t,make,happy",3
"Actually,mention,I,don,',t",1
"I,don,',t,It,a,good,spot,I,view,',ve,moon",1
"Shh,If,',quiet,fish",1
"Oh,shivers,spine",1
"Behave,exquisitely",1
"Certainly,I,a,court,curtsey",1
"But,',s,horrible,',t,stay,happy",1
"It,',s,true,The,business,a,poor,joke",1
"Who,',s",1
"If,I,laugh,I,laugh",0
"How,long,ludicrous,overbearing,love",1
"Shall,bicker,fight",1
"What,dies,Does,',s,left,laugh",1
"Well,',s,isn,',t",1
"Thank,dear,The,applies,I,catch,woman,I,kill",1
Which,1
"Oh,Charles,;,Charles,Oh,wriggle,beautifully",1
"I,You,threw,window,Grand,Canal,I,don,',t,I,',ll,forgive",1
"It,intermittently,days",1
"It,burnt,comb,towels,bathroom",1
