text,label
"差评,接单,两个,小时,送餐,打电话,没人接,听,更,取消,订单,至今,给予,回复,订,宵夜,节奏,送来,带,锡纸,都,凉,透,都,只,上,夜班,？,骗子,！,！,！",0
"送餐,太慢,冷面,简直,吃,汤太少,面,一大,坨",0
"菜,味道,略怪,总,不,新鲜",0
"菜里,竟然,不,锅,盘子,碎片,太过分,！,！,！,！",0
"送得,太慢",0
"百度,配送,差,！,差,！,差,！,我订,四杯,咖啡,约定,时间,送来,一杯,！,一会,补送,三杯,还,说,不算,超时,真的,太,恶心,！,从今以后,再也不会,百度,外卖,！,态度,差到,极致",0
"饺子皮,薄陷,大,味道,很棒,送过来,还,热腾腾,百度,骑士,风,速度,感谢,店家,感谢,骑士,！",1
"皮蛋,瘦肉粥,点,两份,送,一份,撒,袋子,里,都",0
"从来,评论,实在,忍不住,配送,员,脾气,之差,人,感觉,简直,欠,巨款,点,外卖,从来,没,遇见,找,不到,地方,配送,员,这位,大哥,找,不到,地方,打电话,问,关键,人牛,逼,哄哄,一会儿,嫌,说话,快,一会儿,嫌,没,说,脾气,巨差,一脸,不耐烦,大热天,确实,辛苦,正是,大热天,懒得,才,叫外卖,真不知道,抚慰,配送,员,心情,臭脸,语气,堪比,驾校,教练,点餐,人,受,气,饭菜,还",0
"饺子,太,难吃,再也,不定",0
"太,！,慢,！,！",0
"卷饼,不错,好吃,粥",1
"写出,鱼,豆腐,份,米线,一份,鸡肉,放,米线,进去",0
"餐具,！,餐巾纸,人,吃饭",0
"速度,有待,都,不错",1
"可口,油量,刚刚,好,美味佳肴",1
"豆腐脑,嫩,煎饼,炸,蘑菇,很,好吃,…,没吃够,…",1
"一如既往,好,点心,好,味道,！,还,送,小,礼物,很,开心,！",1
"排骨,豆角,沾,卷子,超乎,想象,好吃,！,大,晚上,吃,一份,停不下来,！,排骨,很,新鲜,量,很大",1
"香菇,鸡肉,？,感觉,弄错,？,？,？,？",0
"写明,两个,盖饭,一盒,拼饭,面,冰凉,还,加热",0
"口味,不错,时间,久,粉,碎,一个,卤蛋,两个,！",0
"刚取,先来,差评,12,点,35,分,送到,果断,不订",0
"菜单,上,单品,餐厅,打电话,说,江浙沪,菜单,北京,！,百度,可不可以,先,菜单,？",0
"百度,小哥,太有,礼貌,！,约,17,:,30,送餐,敲,家门,一分,不差,！,32,个赞",1
"时间,懒得,吐槽,服务态度,差成,狗",0
"配送,很快,赞,！,套餐,份量,很足,味道,很,好,特价,价格,很,便宜,划算,！",1
"很快,送来,棒棒,哒,满意",1
"每次,肯定,晚,至少,一个,小时,下单,没,送到,醉,饭,死,少,不,建议,订餐,非要,吃,提前,订,第二天,再,吃",0
"备注,里,辣椒油,无视",0
"焦糖,玛奇朵,忘,放,咖啡",0
"再也不会,要宏,状元,送餐,蜗牛",0
"差不多,两个,小时,才,送到,七喜,送来,可乐,都,没气,可乐,成,糖水,汉堡,薯条,挺,好",0
"送,餐员,辛苦,饭,好吃,购买",1
"速度,很,慢,慢,慢,想象,慢",0
"实在,太慢,一个半,小时,菜,都,凉,锅包肉,凉,还,吃,？",0
"站点,不错,推荐,小,pizza,一人,吃,一张,正好",1
"好吃,肉,特多,吃,两次",1
"手机,上,评价,谢谢,商家,！",1
"骗,感觉,一个,卷饼,特别,小,还好,送,可乐",1
"送,餐员太差,！,慢,！,餐凉,！,不送,上楼,！,态度,不好,！,！",0
"手,抓,饼,拿到,后,好,高大,上,牛皮纸,袋,锡纸,包裹,肉,肉,好,足,100,个赞,再,快,完美",1
"支付,方式,太,差",0
"不好,百度,配送,慢,！,百度,配送,！,告诉,身边,百度,外卖,人,你家,慢,！,！,！",0
"送,晚,挺好吃",1
"很,好吃,忘,筷子",1
"送餐,师傅,不,体谅,咖啡,撒,白色,星巴克,纸杯,都,撒成,咖啡色,师傅,送,撒漏,只能,希望,师傅,路上,小心,毕竟,买,质量",0
"配送,太差,十点,半定,一点钟,才,送到,态度,很,差",0
"希望,肉,切碎,一点,块,大,不好,咬",1
"煎饼,好吃,个头,大,点,两,一个,吃饱,麻辣,鸡丝,凉面,也许,口味",1
"味道,很,好,离得,不算,近,送来,热,（,茄子,烫,！,）,~,马盏,糕,冻糕,萌萌,哒,~",1
"Md,默认,不,发票,！,日,！",0
"挺,好,麻烦,包装,严密,点,漏汤,真的,很,烦人",1
"太特,恶心,服务,不,到位",0
"土豆,肉丝,卷,土豆,全是,尖椒,辣死,！,真,差劲",0
"配送,很棒,！,很,速度,服务,很,好",1
"送餐,速度,太慢,2,半小时,没,送到,餐",0
"无意,中,特价,套餐,味道,很,好,送餐,速度,很快",1
"送餐,很快,东西,很,难吃,中学,外,包,食堂,水准,卤肉,炸酱面,卤子,用水,稀释,配菜,两口,外加,半个,蛋,没",0
"辛苦,味道,不错,想象,还要,好,！,速度,巨快,！",1
"吃,习惯,都,点,他家,用心,做得好",1
"很慢,不,说,关键,还,不,好吃",0
"味道,还,不错,性价比,高",1
"12,点订,3,点,送来,店里,打电话,接通,忙,送,不了,就别,铺,说,想,人,饿死,下,回头,晚上,订,按时,吃,上,饭",0
"送,餐员,辛苦,！",1
"配送,很快,服务态度,很,好,五星,好评",1
"难吃,送,慢,！",0
"两个,小时,才,送来,卷饼,味道,还,行,粥,还,早点,摊,皮蛋,瘦肉,粥,没,味道,冲着,卷饼,两星",0
"n,南瓜,粥,甜,卷饼,很,好吃,饮料,小,包装,很,干净,卫生,不错,送餐,准时",1
"外卖,漏,加多宝,将近,3,小时,才,补,送过来,很晚,拿回去,退掉,第二天,发现,订单,结束,退钱",0
"漏送,火腿肠",0
"米饭,少,备注,中,加,米饭,一点,反馈,都",0
"东西,都,错",0
"好吃,真的,大,肘子,肉",1
"京酱,肉丝,上次,豆皮,这次,！,米饭,很少",0
"速度,快,吃,没,感觉,当天,凌晨,4,点,上吐下泻,！,请问,放,药,？",0
"味道,辣,总体,还好",0
"牛肉,咬不动,太酸,太油,股子,药味,！,注明,辣,！,没,吃,都,还,贵,！,差评,！",0
"配送,好慢,取消,订单,送,生生的,订餐",0
"下雨,送餐,人员,体谅,店里,安排,人,二,逼,？,11,点要,送达,一点,才,送达,早上,九点,多订,餐,尼玛,安排,成,真,尼玛,人才,真,尼玛,坑爹",0
"速度,太慢,没,小票,没,发票",0
"不错,很,好吃",0
"都,不,看,备注,说好,辣椒酱,放,土豆丝,没,放盐",0
"还,很少,估计,吃,好,几天,～,～,～,外卖,小哥,辛苦,！,感谢,！",1
"一个,煎饼,一小,碗,南瓜,粥,30,多真,贵",1
"难吃,要命,！",0
"份量,变少,味道,从前",0
"实在,太少,太贵,四十多,块钱,五块,小,排骨,一个,四十多,块钱,五六块,猪手,不到,一个,猪蹄,快下班,都,不,说,都,！",0
真服了,0
"豆子,特别,硬,压根,看不见,肉",0
"麻辣,香锅,做,真,好吃",1
"肉,很多,包装,很,好,味道,重,加点,料",1
"时间,慢",0
"太甜,鱼香肉丝",0
"还,水平,有限",0
"送餐,小哥,速度,很快,～,煎饼,不错",1
"一个半,小时,才,送到,送,餐员,态度,特别,恶劣,差评,！,！,！",0
"送,时间,长,汉堡,薯条,都,凉",0
"百度,外卖,大骗子,....,欺骗,消费者,坑人",0
"饼,都,泡,都,裂开,馅儿,两个,半小时,才,送到",0
"送,三个,小时,服气,刚,公司,没,选,送餐,还,太早,没想到,订晚",0
"味道,哒,肘子,好香,青椒,量,恰到好处,送餐,太慢,两个,小时,才,第一次,来时,上课,取,送餐,叔叔,下课后,还给,我换,热,肘子,卷,态度,好评",1
"送餐,很慢",0
"送餐,只,送到,楼下,不送,上楼,下次,不订",0
"外卖,饼,软,送餐,准时,都,30,50,分钟,之间,送到,豆浆,糊味,赞,一个,！",1
"汉堡,王,东西,真的,不,好吃,送餐,大哥,点赞",0
"送餐,速度,无力,吐槽,！,！,！,一个半,小时,一个半,小时,一个半,小时,…,…",0
"维生素,冒牌货,配送,还好",0
"红油,抄手,不错",1
"货真,价值,肘子,卷饼,味道,很赞,饭点,送,餐慢,点,接受",1
"皮蛋,瘦肉粥,全撒,吃,毛线,还慢,要死",0
"7,:,40,下单,9,:,35,送到,说好,一个,小时,？,绝望,在家,泡,面,幸好,做,很,难吃,浪费,牛蛙,没见,腿,儿,牛蛙,腿,留着,做,菜,？,特意,备注,辣,牛蛙,单,炒,就算,烤串,比个,辣,厨师,不看,备注,鸡,脆骨,不,熟,板筋,嚼,不动,烤,大,虾肉,很松,不,新鲜,再点",0
"煎饼,不,适合,外卖,时间,稍长,软塌",1
"勺子,配送,好慢,手套,少,一只,恩",0
"12,点,不到,下,订单,都,快,两点,才,送到,饿死",0
"10.40,定,11.50,服,气,黄焖,鸡,吃,红烧,鸡块,不,说,不,点",0
"送餐,速度,慢,快,两个,小时,才,送来,宫保鸡,丁饭,米饭,竟然,咖喱",0
"饭凉,吃,？,本来,剩饭,？",0
"送,餐员,送,超慢,态度,恶略,态度,还,做,外卖",0
"快递,服务,特别,好,双重,香草,拿铁太,差劲",0
"少送,一份,粥,还,不到,店家",0
"送,歺,服务周到,菜品,可口",1
"好,一元,吃,上,高端,卷饼,太,霸气",1
"太差,饭盒,很小,盒饭,装,半盒",0
"难道,过年,厨师,回家,替补,厨师,做,？,锅包肉,炸老,咬不动,宫保鸡,丁,像是,回锅,西兰花,切块,还,再,大,一点,？,百度,外卖,好久,都,很,好,这次,实在,忍,不了,差评",0
"三十元,套餐,看上去,还,商务,套餐,好",0
"晚,20,分钟,还",0
"猪肉,堡里,酱流,都,除此以外,还,算,满意,不,点,猪肉,堡",1
"食物,很,好吃,配送,很烂,很烂,足足,快,两个,小时,说,电脑,坏,没,单子,请问,接单,？,忘,忘,还,找,借口,烂,上,加烂",0
"这次,鸡,柳,蔬菜,煎饼,真心,不,好吃,～,记得,第一次,吃,他家,鸡,柳,别人,推荐,～,很,好吃,～,这次,鸡,柳,面疙瘩,～",0
"菜量,很大,味道,不错,师傅,速度,很快,好评,～",1
"快递,小哥,态度,好,但点,超大,杯,感觉,中杯,差不多,量少",0
"炒饭,挺,好,点,手,撕,包菜,吃,有股,煤油,味似,没,吃,..",0
"好吃,挺,饱,～",1
"很,好吃,送餐,准时,！,！,！",1
"送餐,速度,超级,快,！,这次,订餐,好,成功,点,菜,都,好,好吃,服务态度,牛蛙,打电话,确认,加,大虾",1
"送货上门,节省时间,小炒,肉,都,辣椒,都,芹菜,！,第一次,吃,差远了,！",0
"送来,菜,都,凉,超时,临界点,送来,好好,热汤,都,变凉",0
"太,不靠,谱,！,漏发,订单,菜,送错,不,早,送,小时,！,！,！",0
"太慢,担心,送到,特地,提前,三,小时,下单,延迟,40,分钟,提前,通知,打电话,问",0
"挺好吃,饭店,吃",1
"饭,提前,还,弄,漏",1
"饭菜,都,凉,特别,少,还,不,好吃",0
"饭,送来,全撒,外面,一点,都,不想,吃",0
"冷,面汤,很多,水果,提炼,地道,！,不太,韩式,中式,改良",0
"送餐,太慢,收着,送餐费,还,超时,半个,小时,！,一个,送,面条,全,粘,！",0
"鱼籽,都,散,！,量少,！,味道,！",0
"皮蛋,瘦肉粥,味道,太淡,…,…",1
"总体,不错,凉皮,小料,单独,提供,更好",0
"还好,时间,！,两个,半小时,！,1.5,公里,距离,！,时间,1,走,来回,两次,都,够",1
"评,东西,评,态度,！,送,餐员,找,不到,地方,还,怪,地址,写错,编出来,地址,？,上班,地址,找,地方,寄,东西,都,写,地址,都,找到,？,外卖,员,这块,混,这么久,找,不到,地方,还,外卖,鼻子,下,东西,干什么,不,懂,问,大哥,脾气,智商,干",0
"玩意,！,！,！,订,不,送",0
"史上,最,难吃,卷,饼,！,！,！,包装,精美,卷饼,本身,做,太差,口感,、,味道,、,馅料,都,不行,说",0
"同事,同一时间,订,外卖,都,吃饱,还,没到,头,吃饭,这么晚,!,!,!",0
"送餐,帅哥,服务,超好",1
"不说,送,慢,闲,慢,三,电话,我能,不,着急,去取,餐,？,送餐,人员,太少,卷饼,一般般,谈不上,好吃,吃,完,愣,没,吃饱,感觉,早餐",0
"真心,醉,三个,小时,才,送到,二十几,通电话,都,没,打通,人品,跌破,最低点",0
"难吃,味道,淡,肥肉,特别,腻,吃,一半,扔",0
"送餐,小哥,很,敬业",1
"还,不错,很快,～",1
"很,难吃,还,肉夹馍",0
"没,餐具,可乐,热",0
"味道,还,送餐,速度,太慢,不到,两个,小时,！",0
"肉,硬,肉夹馍,肉,好吃",0
"不,大,好吃,…,…",0
"微辣,黄焖,鸡,特辣,五香,排骨,微辣,难道,我点,？",0
"点过,很,每次,都,还,挺,好,速度,快,点,两份,吃饱,好评,！,！,！",1
"是因为,远,汤,都,盒子,外面,鸡肉饭,味道",0
"这家,送餐,超慢,很,好,耐性,定,他家",0
"味道,送餐,时间,太长",0
"很,不错,送餐,速度,加快",1
"牛肉面,吃,小,蟑螂,！,无,语,！,定",0
"我点,菜,打印,显示,81.5,却,收,102,送餐,说,价格,感觉不好",0
"第一次,好吃",0
"小笼包,不错,下回,还会点",1
"太甜,量,大",0
"点,薯条,全都,撒,装餐,工作人员,放",0
"下次,记得,带够,零钱",1
"米饭,味儿,…,…,…,没法,吃,…,…,扔掉,…,…,…",0
"松仁,玉米,太,难吃,这次",0
"很,不,满意,！,实物,图片,东西,！,说,3,点到,5,点,送到,5,点,40,多才,很,失望,！,～",0
"打死,卖盐,两盒,米饭,菜,都,没,吃,完,再也不能,吃,他家,菜,差评",0
"菜太少,饼,厚,酱汁,味道,浅",0
"一个多,小时,才,送到,坨成,一整块,人,吃,呵呵",0
"套餐,里,橙汁,都,没,干,毛呢",0
"葱烧,木耳,菜太少",0
"食物,不错,时间,太长",0
"味道,从前,换,厨师",0
"小牛肉,比萨,味道,很浓,！,沙拉,量,很大,！,送餐,快,！",1
"饭菜,很,可口,大拌,菜,很,难吃,第一次,送来,时,大拌,菜,都,送餐,送,调料,拌,好,特别,难吃,调料,里,酱油,太多,没法,吃",0
"薯條,倒扣,袋子,裏,醉,…,…",0
"送餐,好,快",1
"时间,提前,太,吃饭,点,都,凉,希望,下次,改善,量,少,再,增加,点,好",0
"很,好吃,很,超值",1
"好快,！,配送,员,特别,好,～,还,送,果冻",1
"好吃,速度慢,点,没关系,送餐,小哥,礼貌",1
"牛肉,筋,太,味道,还,行,价格,摆在,挺,公道",0
"菜,好吃,百度,外卖,速度,差到,两,小时,才,去取,菜",0
"味道,很,正点,！,餐具,很,好,！,送餐,速度,快,！",1
"难吃,不,发票",0
"史上,最慢,送餐,╭,(,╯,ε,╰,),╮",0
"咖啡,撒,些",0
"催单,催到,东西,豆腐脑,洒,袋子,里,全是,豆腐脑,泡,油条,煎饼,上,吃,袋子,里,煎饼,油条,包装袋,配着,豆腐脑,汤,以往,这次,很,失望",0
"点个,外卖,三个,小时,才,送到,还,不,送,上楼,服务,太差",0
"送餐,很快,味道,不错",1
"说,没,说,！,奶油,奶油,！",0
"送餐,速度,快,师傅,态度,真,好",1
"送,外卖,饭,放在,门口,桌子,上,走,都,告诉,害得,傻子,同事,告诉,门口,有饭,去,还,饿,！",0
"师傅,速度,快,服务态度,好,菜,好吃,！",1
"有点咸,包装,好于,食物",0
"原因,未,付款,快递,大哥,很,和善,帮,想,办法,多谢,！",1
"送,将近,3,小时,差点,饿死",0
"汤,很,好,说,送餐,很快,棒棒,da",1
"久久,鸭,店里,买,新鲜",0
"快,递给,力,排骨饭,鸡饭,全是,肉,味道,好,汤,都,拌,饭,一个,女生,吃不下,一份",1
"送餐,晚,很,久,都,不,说",0
"中午,点,单人,久",1
"送餐,时间,太久,接电话,女店员,不负责任,留言,送餐,地址,电话,店里,不,告诉,送,餐员,令人,郁闷,女店员,实在,垃圾,女店员,关门,不远,差评,大大的,差评,垃圾,最,失败,外卖",0
"这人,很少,5,星",1
"我先,订餐,同学,后,二三十,分钟,订餐,还,先,收到,搞错",0
"时间,太长,餐到,后,都,凉",0
"都,凉,不,好吃",0
"东西,还,送餐,速度,太慢",1
"准时,味道,餐盒,包装,好,五星,好评",1
"~,味道,真的,不太好",0
"送,挺快,味道",0
"不错,送餐,小哥,对不起,打电话,不,没响,～",1
"送,鸡柳,煎饼,煎饼,豆腐脑,两碗,勺子,只,一个",0
"饭菜,很,好吃",1
"小哥,超快,东西,包装,很,好,好吃,好评",1
"土豆泥,量够,大,吃,半份,快,饱,披萨,芝士,够,足",1
"神,全,百度,外卖,都,找,不到,你家,坑爹,量,33,块钱,套餐,肉,少,可怜,(,没,吉野家,小份,牛肉,饭多,),生菜,没,够,小伙伴,千万,点,这家,坑爹,死",0
"质量,不好,量,挺,味道",0
"送货,很快,汤包,好吃",1
"很棒,很快,很,好吃",1
"差,！,太,垃圾",0
"秘制,凉皮,多油,西二旗,家,不,太,油腻,肉夹馍,还",0
"妈呀,速度,太慢,拜托,下次,找,一个,找到,地方,谢谢",0
"难吃,没个,生产日期,都,不,当天",0
"点,一品锅,送,猪手,！",0
"很,好吃,很香,包装,不错",1
"送餐,很,速度,！,糕点,很,好吃",1
"肉少,就算,全都,皮算,怎么回事,？,配送,态度,不错,说,电车,没电,整整,快,俩,钟头,再也,不买",0
"外卖,菜单,上,咖啡,种类,食品,种类,都,太少,！,太老,！,更新,！,！",0
"套餐,送错,~,豆腐脑,套餐,～,送,煎饼,套餐,！,9,点,15,下单,～,显示,十点,~,10,点,20,才,～,今早,订餐,真,不怎么样,！,迟到,送错,！,价格,还,不,！",0
"吃,很,好吃,朋友,订,~,~",1
"特别,准时,服务态度,超级,好",1
"披萨,味道,薯饼,还,挺,喜欢,吃",0
"肥肉,更好",0
"周到,贴心,～,细致,热情",1
"送,餐员,很,好,给钱,还,跑,回来,很,诚实",1
"不,明白,为啥,送餐,慢,10,点订,12,点,40,才,送来,催餐,还要,催,找到,送餐,人,电话,送餐,人,说,还,先,送,别人,不用,送,退单,好,都,下午,上班,还,吃,！,再,送,晚,真心,再也,不订,！,说句,实在话,饭,不错,稍微,凉,早就,做,送餐,人,太,墨迹,缘故,餐厅,主动,催,！,电话,不,进去,20,遍通,居然,说,催,忙,~,呵呵,！",0
"鱼,很,腥,豆角,没,上次,好吃,很,老,再来",0
"量,太少,价格,够,贵,差劲",0
"好,实惠,都,吃不完",1
"坛,坛,东坡,肘子,好辣",1
"送错,打电话,补送,不,送",0
"送,外卖,没到,先,打电话,人,半天,都,一星",0
"第一,送,时间,太晚,第二,肥牛,肥牛,明明,猪肉,不像,石锅,拌,饭,蒸好,饭,放,菜",0
"送错,单,！,！,！,吃,别人,点,面,太,可笑,送,餐员,老头子,实在,看,可怜,投诉,客服",0
"四喜,丸子,一点,不,好吃,鸡蛋,西红柿,太咸",0
"难吃,死,油,豆角,味道,差,排骨,不烂呼,很,硬,做,差",0
"送餐,太慢,太慢,～,菜品,还,～",0
"满减,呵呵,哈哈哈",1
"弄,华而不实,东西,送来,餐,都,凉,扁豆,都,不熟,不,扁豆,不熟会,有毒,！,！,套餐,里,写,姜,枣茶,送来,却是,豆浆,！",0
"凉皮,里配,面筋,异味",0
"一个半,小时,自取,！",0
"味道,不错,好,几天,都,喝,！",1
"好吃,粥,不,好喝",1
"配送,速度,太太,太慢",0
"太,妈慢",0
"一个半,小时,才,～,太,耽误,事情",0
"个人感觉,味道,很",0
"又快又好,便宜,！,真心,给力,！,！,！",1
"9,点定,12,点才,送到,还,只,送到,楼下,太差",0
"一个多,小时,12,点半订,餐,1,点,45,才,送到,距离,餐厅,走路,五六分钟,路程,慢死,！,看,评价,全是,送,餐慢,订",0
"这次,时间,真的,长",0
"菜少,些,还行",0
"菜,很,好吃,吃,带,汤,送过来,时会,变软,好多,味道,不错",1
"好吃,量,小",1
"盒子,很,精致,味道,还好,整体,不错",0
"送,餐员,热情,服务,好,！",1
"很,好,很,不错,很,干净,很,满意",1
"商务,套餐,儿童,套餐,都,儿子,吃",0
"很,好吃,送餐,速度,快",1
"差评,鸡腿,居然,猪肉,肥肉,！",0
"挺,好,送,挺快,米饭,再,好点,更好,感谢,送,coffee",1
"咖啡,撒,兜子,凉,服",0
"送餐,很,态度,很,好",1
"时间,太久,面条,都,软,劲,道,很,难吃",0
"饭价,百度,减免,搜,搜,涨,…,…,…,…,…,…",0
"不想,说,少,可怜",0
"点,很,久,才,送来,点,炸酱面,坨,样子,…,…,差评,！",0
"挺好吃,机会,还会点,实惠,！",1
"木耳,难吃",0
"米饭,忘记,餐具,只,一套,极其,不,辛苦,快递,员,！",0
"配送,员,提前,太久,电话,零下,十五,度,人,穿着,睡衣,拖鞋,外面,五六分钟",0
"快递,很快,态度,好,赞",1
"送错,地方,态度,还,不好,豆腐脑,撒,都,本次,用餐,体验,很,不好",0
"招牌,肥牛,不错,玉米,沙拉,不,好吃,买,亏了",0
"酸味,还,行,量,不错,！,！,送,太久,都,凉",0
"味道,太,人,失望,买,两种,凉皮,送来,发现",0
"汤洒,披萨,翻,…,…,…,…,不开森",0
"卷饼,不错,粥,实在,太差,稀饭,还,卖,粥,拉低,菜品,质量",0
"价格,肯定,值",1
"发票,！,！,！,！,大坑",0
"两个,小时,才,送到,十二点,半,下单,两点,半才,送到,味道,极其,难吃,饼,很,厚,很多,层,粘,咬不动,饼,本身,占,一半,体积,肉,一多半,全肥,难以,下咽,配菜,酱汁,干,恶心,吃,一半,扔,粥,少,凉,不提也罢,店,没,尝试,人,幸运,买包,泡面,充饥,！",0
"很快,特别,好",1
"送,一个半,小时,没,送到,最终,送到,还,没带,筷子,催,外卖,门店,不,回,电话,店,倒闭",0
"快,三,小时,才,送到,不免,单,吃,一顿",0
"送餐,师傅,好,！",1
"送餐,太慢,每次,都,1,钟头",0
"整体,不错,肉少,配菜,太",0
"清水,煮面,滋味,都",0
"好吃,送餐,还,快",1
"晚,40,分钟,咖啡,凉,蛋糕,都化,！,崩溃,蛋糕,放在,咖啡杯,里,送,无,语,…",0
"菜,真的,好吃",0
"晚到,15,分钟,还少,送,一个,鸡腿,差,！",0
"量,很大,一把,人,还,凑合",0
"很,好,很,喜欢,送餐,小美女,态度,很,好",1
"备注,辣,辣,一堆,辣椒,胃疼,吃,辣,扔,一堆,洋葱,青椒,肉,一点点,！,差,！",0
"上次,慢,点,东西,很,好",1
"粥,漏,送,很,不错",1
"师傅,好,～,谢谢",1
"挺,好,挺快",1
"最差,订餐,体验,送,慢死,东西,难吃",0
"兩個,小時,才,肘子,肉糙,⋯",0
"好快,这次,肘子,卷饼,青椒,肥肉,好多,好辣",1
慢点,0
"11,:,30,定,13,:,20,送到,送饭,小哥,新人,理解,装饭,没装勺,没装,纸巾,不,几个,…,…,饿,劲儿,…,…",0
"餐馆,用餐,少,点,面条,种类,不算,一种",0
"说好,加辣,？,知春里,套餐,送,饮料,？,我点,猪脚,？,订,外卖,少,一大半,！,！,！,配送,素质,跪,！,！",0
"忍无可忍,中国,电子,大厦,送,这么久",0
"筷子,都,配,叫外卖,？",0
"吃,完到,反胃,吐出来",0
"第一,订,煎饼,还,鸡丝,凉面,太,难吃,早上,订,送,太晚,每次,都,迟到,不再,订",0
"送餐,1,:,30,小时,醉,味道,还,行,没,筷子",0
"速度,太慢",0
"不,贵,超级,少,超级,不,好吃,再也,不定",0
"抱歉,确认,晚,好吃",1
"青椒,好生,…,送餐,好慢,…",0
"真心,不辣,速度,不错,口味",0
"煎饼,越来越,难吃,鸡丝,凉面,第一次,点,绝壁,失误,！,！,！",0
"差评,再也,不订,家,店员,态度,不好,菜",0
"味道,还,行,这肉切,太厚,太肥,第一次,吃,大得,肉",0
"生病,在家,点,餐,份量,很大,味道,不错",1
"丸子,不,好吃",0
"送错,美式,小,铁,....",0
"买,20,块,够,送价,东西,打电话,说,位置,20,送,不了,35,临时,坐地,起价,我加,东西,没,办法,就加,东西,送到,汤一看,加,好多,水,沙拉,有股,味道,炸鸡,还",0
"吃,点儿,炒鸡蛋,鸡蛋",0
"眉州,东坡,菜品,自然,没话说",1
"少送,蛋,送货员,态度,2,分钟,催,楼下,还,使,脸色",0
"10,点,40,送达,一点,才,送到",0
很快,1
"感觉,说,送,美汁源,果汁,送",0
"肉,再,多一点儿,更好,~",1
"配送,员,很棒,！",1
"定,一份,酸梅汤,送到,洒,一袋,酸梅汤,杯口,开,一个,口子,太,粗心,！",0
"速递,级慢,将近,2,小时,赔付,没法,百度,订",0
"快,2,小时,！,饭盒,还烂,！,送餐,服务,还,差,！",0
"很,难吃,饼",0
"菜量,特别,少,不值,46,块钱,！,都,妈,想,打电话,投诉",0
"真心,太咸,太咸,太咸",0
"挺不错,很快",1
"好吃,多放些,菜,更好",1
"送餐,速度,很快,！",1
更慢,0
"口味,还行,送餐,太慢,太慢,太慢,2,小时",0
"口味,适合,清淡,人,南瓜,粥,还好,没,放糖,喜欢,甜,卖家,说",1
"送,小时,.......,大拌,菜,里,蔬菜",0
"两个,小时,才,送到,送餐,态度,还,特别,差",0
"冬阴功,汤大份,小,份量,打电话,老板,老板,说大份,四只,虾,小份,两只,有人,喝汤,吃,虾,？,买,大份,煞笔",0
"配送,重辣,鸭头,不辣",0
"太慢,1,半小时",0
"菜量,很少",0
"送,餐员,取,天气,热,疲惫,理解,拌,饭,缩水,略,失望",0
"时间,很长,快,两个,小时,例外",0
"送餐,时间,太久,都,凉",0
"挺,好,油,稍微",1
"酒店,吃,一个,味道,真,怀疑,小,饭店,做,再,偷懒,点,外卖",0
"菜量,少,口味,不好,没法,吃,豆腐,酸,送餐,迟到,一个多,小时,花钱买,次,教训,！",0
"送错,单,！,！,！,！,态度,特别,横,！,！,！,特别,差,！,！,！,！,特意,确认,收货,差评,！,！,！,态度,太,恶劣,！,！,！,说,一会儿,再,送,问,还,多长时间,说,不,说,还,说,送,都,送来,态度,特别,特别,差,做错事,没见,牛,逼,送餐,！,！,！,再也不会,定,！,！,！",0
"两份,米饭,只,一盒,一份,菜,侧,放,菜汤,流,桌子",0
"饭好,难吃",0
"时间,太特妈,不准,时",0
"图片,仅供参考",0
"味道,还,不错",1
"服务,很,好,准时,送到,菜品,很,好",1
"两个,小时,才,送到",0
"10,:,23,下,单,提示,卖家,11,点,打电话,问,店家,说,打包,11,点,才,送,外卖,说好,快点,11,:,26,取消,订单,（,一个多,小时,）,11.34,接到,电话,说,餐到,说,都,一个多,小时,店家,态度,恶略,说,胡说八道,哪有,小时,！,说,回去,看,下单,时间,对方,挂,电话",0
"煲仔饭,一如既往,好吃,鸡煲,味道,!",0
"炒饼,没,放盐,油,特大,果仁,菠菜,里,吃,出生,瘦肉,不,卫生,达标,不,达标",0
"送餐,快,！,好吃,肉多",1
"很快,送到,泡菜,五花肉,饭,五花肉,去,？",0
"粥,饼,很大,卷,肉,不太香,肉皮,上,毛",0
"好吃,送货,快,配送,员,很,好",1
"送餐,很快,满意,！",1
"下雨,面条,送过来,陀",0
"关东煮,送来,时侯,都,没,汤,筷子,勺子,都,汤,浸泡",0
"两个,小时,送过来,…,电话,还,不通,…",0
"速度,快点,都,快,饿死",0
"米,板,都,粘成,一团,很,硬,怀疑,昨天,剩饭,都,挺,好,主食,坏,感觉,中午,都,没,吃,舒服,送餐,前,请,确认",0
"送餐,晚到,半小时,不说,还给,弄翻,一道,菜,菜汤,弄,都,无语",0
"饭太硬,饭,太,硬,吃,完胃,疼,好久,订过,很,都,很,满意,这次,饭,硬,？",0
"暂不说,四五个,电话,9,点多定,餐,2,点,早,上班,才,手里,早点,说,送,不到,送到,真想,这份,饭,都,不,想想,没,欠,一个,解释,想,订,希望,类似,错误,不容,发生",0
"希望,一对一,配送,再,配送,！,送来,星冰乐,！,一杯,抹,茶水,！,！,！",0
"米饭,没,钱,退,？",0
"一个半,小时,餐,送错,菜,凉",0
"送错,花,1,半小时",0
"第一次,体验,感觉,真的,....",0
"口味,焦溜,丸子,不,好吃",0
"一个半,小时,才,送到,货,没,送到,还,不能取消,订单,拒接",0
"7,块钱,卷,饼",0
