text,label
NYTimes was leaked climate change report would've undoubtedly tried to cover up:,1
UnescoIHE: henkovink: Record-breaking climate change pushes world into uncharted territory guardianeco UNF,2
No shortcuts! Fight climate change for real. Go solar #cleanenergy #renewables #protectmotherearth,1
fuck cold weather. this why i polute so global warming will work faster and all year round,-1
I'll bet everyone is happy we have global warming. Imagine how much worse could this have been?,0
Global Peatlands Initiative launched to address climate change - Ramsar,2
Fuc global warming and endangered species who am I saving this earth for my great grand kids? Ima let they parents figure it out ,-1
Time for a #RealityCheck Canadians are tired of the 'climate change' nonsense! Work at just adapting to natural occur,-1
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
We noticed some world leaders won't listen to scientists when it comes to global warming. Maybe they will listen to,1
ICYMI: discusses #Under2Coalition action on climate change with Nicola Sturgeon today:,2
"Trump may dismiss climate change, but Mar-a-Lago could be lost to the sea",2
"Outstanding speech by on varied global issues like climate change, protectionism, terrorism.He cited 'Vasudev kutu",1
One of the world's leading experts on climate change is calling for rebellion against #Trump | By,2
broke my heart first time I saw it &amp; still doesclimate change is REAL &amp; to see the suffering of animals l,1
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
Can$q$t Hide From Reality: Florida Mayors Request Climate Change Meeting With #UniteBlue,1
"As world leaders fly private jets, limos to talk about climate change... Tell me what verifiable be",0
what.....no global warming bent to this??,0
Davos 2018: climate change rhetoric and reality via,0
but with global warming perhaps we can't not afford it?,0
"We just won't mention abortion, global warming, tax reform, American socialism, 2A, elections, immigratio",-1
#saw 'The Circle' with an al gore trailer on global warming#2. I thot he had died?,0
Bernie Sanders calls Donald Trumps new EPA chief pathetic for climate change stance - The Independent,2
Morocco trash pickers help fight globalwarming,1
Dark Fang #3 - A vampire fights climate change by literally attacking the fossil fuel industry.,0
"No s cap paradoxa, el climate change l'han inventat precisament per vehicular idees com aquesta",0
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
"#EarthChanges Rightwing attempt to delete climate change, evolution in schools fails - Liberation",1
But climate change doesn$q$t exist??,1
greenpeaceusa: Removing climate change from the EPA's website is 'a declaration of war.',1
We have a president-elect who doesnt believe in climate change. Thats frightening for this country and the world.,1
"To keep global warming under 1.5C, we need to accelerate #ParisAgreement implementation &amp; increase our ambition. -",1
Indigenous Canadians face a crisis as climate change eats away island home: Rising sea levels mean that Lennox,2
You stated ISIS is a strategic distraction &amp; that climate change is the most single pressing national,-1
Excellent piece on financing loss and damage from climate change - insurance not a silver bullet,1
"U.S. State department recognizes 195 countries. Of those, 194 officially acknowledge human induced climate change.",2
Bernie Sanders: 'What astounds me is that we now have a president-elect who does not believe climate change is real,2
It's not going to matter what bathroom ur trans grandson is going to be able to use bc they're going to drown to death due to global warming,1
"Look we all die alone, and due to the rapid rise in climate change, it'll probably be drowning.",1
"I hear they want to protect polar bears from climate change good one, fro",-1
in my global warming patch you can buy sweet corn and tomatoes in mid-october alongside apples and pumpkins ... jus,0
And there is just a general bias problem because these scientists NEED global warming to exist in order to get their funding.,-1
Pew survey: Catholics divided over global warming -... #Catholic |,2
"Even with all this prof proving your Wong, you snowcucks still think global warming is real. #sad",-1
Almost 40% of lizard species are expected to become extinct by 2080 due to climate change:,1
Modern agriculture cultivates climate change we must nurture biodiversityhttps://t.co/bkqZyLmSH6,1
and CA political 'climate change' is happening... storm brewing (will always this strong man in DC,0
global warming and non-linear impact to crop yields .. hot is *really* bad,1
What next? Genghis Khan saved humanity by postponing global warming by only killing a few million humans?,0
the US is electing this man to rule their country...........,1
"Time to ignore so-called and focus on ACA, Puerto Rico, travel Ban, global warming, DACA, police violence.",1
"The firm has long been vocal about the need to battle climate change, with insurance one of the worst affected...",1
"I was just thinking while making coffee.... hey Cali - Sorry about your drought and climate change, #sTrumpet supporters don't need food?",1
#SOTU There was climate change at #SOTU: Warm and embracing Republicans and ice cold Dems.,-1
"In the face of climate change, communities in Nepal are taking action to make life better for themselves.",1
Trump tweets on climate change in 2012 and 2013. #debatenight,0
Isn't it time media held LNP&amp; selves accountable for decade of blocking action on climate change &amp; wasted for own,1
Perils of global warming could sink coastal real-estate markets -,2
Al Gore admits Paris Accord won't solve the issue of 'climate change.'Yet liberals say Trump pulling out will des,-1
